id,price_target
3907,18137.21552191455
3908,26479.756824554494
3909,28177.010934876584
3910,16850.134904058952
3911,21564.22793465703
3912,19174.686433389837
3913,16409.87191998143
3914,20277.017309226092
3915,17770.206770259665
3916,45224.19700731115
3917,20653.351759133242
3918,17760.601825455466
3919,16828.10311091388
3920,17630.19733002566
3921,16898.234087849454
3922,18198.612062988857
3923,20295.15770117569
3924,28642.453917213476
3925,17302.50811055553
3926,29913.53531160165
3927,16096.450361273277
3928,50666.08073817883
3929,25424.50607200105
3930,25171.62765288556
3931,30264.75348154274
3932,16379.416179049662
3933,18673.553120687648
3934,22261.080202250636
3935,37805.28269123793
3936,16865.034515097876
3937,33146.957136236386
3938,16993.066301346073
3939,29337.913628555165
3940,30382.213565585327
3941,17846.61673823895
3942,20339.058311872643
3943,16583.003385791068
3944,19474.468506886245
3945,25681.92000957606
3946,41334.72455293205
3947,80632.59689234535
3948,16224.72316501713
3949,30605.865050311128
3950,18125.29091173037
3951,26335.971633854366
3952,38716.55550821106
3953,24758.05210657263
3954,30010.461249531174
3955,19667.072209478167
3956,25836.89280561437
3957,18606.59716847684
3958,33996.28466754946
3959,28838.215476888945
3960,28548.61438809575
3961,27891.81034840109
3962,18393.38148267283
3963,16761.326621940163
3964,17347.71606151426
3965,15943.017084074516
3966,28098.446431134733
3967,25575.59538153114
3968,28186.809423126313
3969,16601.21889984599
3970,19491.75595027159
3971,29413.09003413642
3972,16317.472916614752
3973,25654.695766243287
3974,21673.037638691745
3975,16154.655027164841
3976,16977.87403957477
3977,23838.108015506434
3978,24660.68076575534
3979,16565.698953529296
3980,18865.432735668073
3981,88784.74919262178
3982,16293.33184296046
3983,23572.226306830526
3984,17136.054374453626
3985,19410.4755519536
3986,17772.18883240298
3987,30625.877861047593
3988,32148.55618564439
3989,16087.272259884005
3990,24756.12489576282
3991,26628.40480970592
3992,23790.94173361964
3993,20597.016963011192
3994,19210.115797526058
3995,19752.826651012765
3996,22738.491299123663
3997,17043.585036740496
3998,25171.70828962669
3999,17646.224830996973
4000,20294.069545580016
4001,17255.898202602235
4002,42672.303858944586
4003,17315.684946034977
4004,25921.677603865657
4005,32097.80043748833
4006,15873.706639581638
4007,37471.45879409481
4008,21928.37632719624
4009,24389.389613757423
4010,21028.408230281562
4011,20032.20894751481
4012,29019.998334725904
4013,17299.720370989908
4014,23775.372168762085
4015,23690.79810332462
4016,23727.65326350424
4017,28623.682206824527
4018,17337.983428164414
4019,19430.123932038063
4020,18219.79499305293
4021,29786.335696409875
4022,36106.36743628644
4023,20907.122152034404
4024,17272.549949969063
4025,21012.97115110978
4026,27196.726170063495
4027,20890.991658190378
4028,18048.000318164155
4029,22863.079229350522
4030,24162.850818158277
4031,29549.311408257523
4032,25557.924386483704
4033,22991.968064897574
4034,24523.607752267155
4035,25158.319783859053
4036,24947.438472283113
4037,29245.408768886333
4038,16714.261018272082
4039,16730.72855428189
4040,22079.81607223393
4041,16038.604408735127
4042,17249.21119712013
4043,27289.64132015672
4044,16757.422677294573
4045,28561.476928430595
4046,17233.348330579392
4047,19458.79378407059
4048,16645.05623619756
4049,16554.11470486661
4050,18991.263025588545
4051,22723.327763216803
4052,25125.72376460849
4053,27627.94313762916
4054,20029.764005973626
4055,19600.820977931497
4056,21551.051137155104
4057,37759.153022119346
4058,18447.89123633184
4059,33457.58985512096
4060,30505.82859817257
4061,25589.438369964617
4062,33351.70532363044
4063,23469.71319482616
4064,26156.644826412743
4065,16775.357259645745
4066,16180.69700234686
4067,16876.30349378773
4068,16053.63965896129
4069,24320.330999686306
4070,43918.914480688734
4071,16743.174399424195
4072,31675.760153245777
4073,32640.94831111417
4074,22349.141061647748
4075,33436.94125224584
4076,33946.539223854576
4077,26453.206134174132
4078,20879.561358781753
4079,27579.395642724405
4080,17185.632538795744
4081,19513.726826131453
4082,18384.649423765244
4083,18594.945514374187
4084,24056.978050944814
4085,18009.858715603255
4086,16652.8330657857
4087,16589.99544820743
4088,24858.528106911715
4089,28152.789929873965
4090,23106.49080583948
4091,17441.142485991597
4092,16487.41807033918
4093,16192.609111832744
4094,20360.31673648897
4095,29147.12350249861
4096,54709.26152587413
4097,42178.32948301694
4098,35042.001047357946
4099,17709.068467871915
4100,18957.176400092525
4101,31087.53756806345
4102,25782.719110826212
4103,20831.23238705965
4104,20558.61831210038
4105,24908.65314478882
4106,21348.04736920365
4107,23681.491395193585
4108,17419.677131479948
4109,22194.35509532338
4110,25020.454511678163
4111,18144.396939466304
4112,16997.1645025911
4113,20605.86735200301
4114,26346.643423698395
4115,17495.81470115987
4116,15934.721351066923
4117,23791.368847566486
4118,17366.764009274444
4119,26908.76723686278
4120,16256.012625064812
4121,23410.282133492445
4122,32144.26363565572
4123,22710.054653691623
4124,30357.20890769154
4125,18901.263575921665
4126,36015.10511515006
4127,41131.072603294335
4128,18409.11399569228
4129,24018.064859263908
4130,19363.555164618174
4131,16356.23638083024
4132,16355.498503204253
4133,27188.94474125912
4134,24622.026091665706
4135,24727.441455120297
4136,18103.46944159671
4137,18841.919337499578
4138,18948.236069139995
4139,23147.838725647005
4140,23031.472337135932
4141,25973.884098817554
4142,85380.16968464166
4143,29664.11239110777
4144,31302.612266319757
4145,19159.349748553977
4146,23061.449710582987
4147,57288.777565013275
4148,29626.039063433145
4149,34600.22069132686
4150,21906.392525864198
4151,17326.737278169014
4152,25648.505431879134
4153,19725.554424711016
4154,23761.79966999269
4155,15977.924922448621
4156,18820.208801465375
4157,22530.44245968558
4158,27289.075294823848
4159,21014.10050013067
4160,24474.874548311906
4161,15980.201304177295
4162,69080.30595134899
4163,25704.534713486704
4164,27191.99424578748
4165,21549.854502137885
4166,18395.241628599808
4167,22871.185268946992
4168,24041.694117848623
4169,17158.327551300048
4170,16899.116903695685
4171,17686.683784126155
4172,23475.517708973734
4173,31039.026032687296
4174,18712.012773639493
4175,15946.176347128963
4176,17852.472351008626
4177,20805.25944577833
4178,27570.04144735459
4179,28030.08671500468
4180,26059.675479198133
4181,32328.16597669143
4182,29698.131555396016
4183,15998.88978788615
4184,29630.304840555676
4185,37756.825943159216
4186,26460.59213660143
4187,23942.479409857217
4188,21430.19436931241
4189,29499.121993709356
4190,24927.843040012234
4191,22687.32029509458
4192,20449.474583045925
4193,18102.75302081105
4194,17756.619656077786
4195,16515.438382248027
4196,16303.80461490103
4197,22850.17935904295
4198,20801.129006400788
4199,31250.70618616147
4200,22644.13887637564
4201,27142.807469238625
4202,30987.793597563363
4203,40620.90939826753
4204,18118.884914860584
4205,27568.162078767797
4206,25712.57802496327
4207,23938.80785978111
4208,32888.45733562769
4209,27791.429026240316
4210,25375.454526008
4211,24584.683412599665
4212,16210.256261208748
4213,37700.10191065368
4214,19017.904127910497
4215,25065.363339787622
4216,24540.200414310355
4217,25338.088807532036
4218,16509.336580204355
4219,33875.94830883299
4220,18522.711548436666
4221,19270.108196012498
4222,18635.038107009404
4223,21229.344166066836
4224,18275.45647230922
4225,17797.637256897266
4226,16582.31618173631
4227,16646.701119875634
4228,16624.45750381522
4229,23572.226306830526
4230,20820.268734356912
4231,28101.108290148324
4232,27234.037153740024
4233,33556.89584811132
4234,22043.46736175637
4235,18044.24727344758
4236,28150.64428465159
4237,27959.555443344358
4238,23733.725570454037
4239,17467.000139801054
4240,27345.05780782649
4241,23910.397788384955
4242,27042.303456384045
4243,17458.94142692223
4244,30080.44413326579
4245,17142.85347373215
4246,16165.332296216986
4247,81786.83608684214
4248,24211.19455272532
4249,18909.162293508965
4250,16487.521145721545
4251,20246.16257979479
4252,18291.24947924689
4253,26627.64816579946
4254,20533.42279288927
4255,36348.01434946866
4256,24573.49249669378
4257,22374.522904858357
4258,30478.02577365261
4259,16681.033638322977
4260,25374.095042905825
4261,41575.11700499429
4262,20117.160443498058
4263,25383.385772591184
4264,23594.00322264759
4265,33827.310962212076
4266,30913.613775454938
4267,22384.838251747504
4268,16849.370631228445
4269,27037.912372260715
4270,19044.37341062237
4271,16020.547309883672
4272,57132.997508459295
4273,24522.03626224565
4274,27227.549139144066
4275,25374.012733217343
4276,23982.506636003403
4277,43760.967731739074
4278,17290.932727709827
4279,27186.37594294076
4280,17583.271383156796
4281,22639.345335292757
4282,37124.14201704481
4283,19121.600280887982
4284,23593.500302560686
4285,25058.33208017442
4286,55569.19771210208
4287,16771.829858037512
4288,16767.423773179115
4289,16716.451463583806
4290,17159.212509194207
4291,23549.317432457785
4292,25260.613058883053
4293,19305.451551428476
4294,28242.22726378677
4295,25596.42002496266
4296,27821.48748538397
4297,17166.05986558769
4298,22223.425770451086
4299,27614.048357085136
4300,26387.7676484167
4301,21305.363385542816
4302,20677.60240776741
4303,17462.75055821848
4304,16991.811273796233
4305,18899.74211624483
4306,17596.314976383852
4307,31128.44074552104
4308,36041.38089902149
4309,25238.883490853394
4310,29820.749285480044
4311,31329.539470541597
4312,16502.338522295922
4313,17270.798891560553
4314,28844.799649864348
4315,22192.308371442763
4316,16514.012389516534
4317,27852.60687163005
4318,16305.236641715746
4319,16269.527039495608
4320,20363.420490460536
4321,37400.08868619755
4322,27403.092219198985
4323,23265.329966048586
4324,20562.486096892855
4325,16328.49862074059
4326,20031.682311239274
4327,32365.299312860687
4328,20158.032917599347
4329,20714.271649971968
4330,43734.938926117364
4331,24611.28980061263
4332,30370.652371683907
4333,19564.544832666335
4334,15948.046418035969
4335,20287.390789667385
4336,53824.64335221034
4337,19567.146395013555
4338,16409.64070553172
4339,18545.213769630856
4340,19493.478935456606
4341,29151.39821069298
4342,25862.686293279046
4343,19004.270337235
4344,19707.21840796748
4345,24790.775039016546
4346,23548.63702172109
4347,19128.212238643104
4348,27279.2308070613
4349,35700.237542472445
4350,30851.947797036144
4351,24396.190203945866
4352,27340.481180968938
4353,27243.14325961982
4354,29492.917859711837
4355,26167.38330990502
4356,16751.51001138512
4357,16499.485017973075
4358,16202.234508386138
4359,23659.50359347119
4360,18815.850761324935
4361,16414.400646941078
4362,26995.06757310735
4363,16719.571755146215
4364,20894.258621181252
4365,18011.264513928796
4366,26175.993122363914
4367,16010.758443366658
4368,20704.589301713575
4369,27170.58822790228
4370,34412.04484463231
4371,24384.93080963648
4372,25255.487527306097
4373,43608.54225256951
4374,18216.695933565454
4375,27706.76558608984
4376,18692.392018092265
4377,21248.29441427168
4378,32016.823290317046
4379,26751.683427736203
4380,17893.652547674108
4381,23296.211661935446
4382,19156.006338488914
4383,38990.78966997396
4384,17361.81982684799
4385,26203.24728649292
4386,24385.57277014713
4387,16599.430822593364
4388,21838.51759496945
4389,18360.77511786209
4390,21711.413041321437
4391,19084.403293015996
4392,21367.9059750008
4393,16565.839044331726
4394,24465.955096133082
4395,16674.408785499745
4396,23960.577455173086
4397,17108.254815215176
4398,26558.23116784179
4399,16849.06476560786
4400,19456.332889997142
4401,28796.078317522573
4402,27258.301173467073
4403,17512.81358603653
4404,17456.85336620631
4405,26922.043910247998
4406,23779.260604618015
4407,16397.51196067303
4408,28374.899835211803
4409,26389.882583818122
4410,17511.29830015138
4411,28520.0498822836
4412,18425.252440218665
4413,20566.05694751954
4414,29281.882406383775
4415,17088.293563450938
4416,38030.54737819572
4417,16088.748467658155
4418,35217.08064259681
4419,39955.73905766355
4420,21936.049353384067
4421,19084.883456680473
4422,75410.81514595589
4423,22315.833476811185
4424,36018.034110455985
4425,31781.880088744387
4426,39102.94719781516
4427,18465.620152858308
4428,17368.85376383182
4429,18370.753137277945
4430,19183.42432948318
4431,37359.705649991934
4432,27147.512696094473
4433,26567.71418582697
4434,23539.956641960318
4435,21311.99653302368
4436,18872.977600446837
4437,16466.45150910429
4438,17021.021419736175
4439,25813.172021370185
4440,26734.341153309986
4441,27236.461114661088
4442,29086.292077160342
4443,19440.594843995634
4444,25218.65679666598
4445,24070.51551176413
4446,17533.233360348437
4447,40442.53584806213
4448,28490.316438969516
4449,20150.171183248054
4450,27631.560260850063
4451,31435.488963825745
4452,16681.012219331762
4453,18092.354300713865
4454,27417.95030857994
4455,15982.33825569159
4456,16179.98515484198
4457,25586.940251889322
4458,16510.32165852376
4459,18949.53399343738
4460,25469.273329569824
4461,17280.180686124168
4462,26745.607918588365
4463,24904.040249547405
4464,27937.62700446786
4465,18160.77289953189
4466,28266.678958628196
4467,22363.194829863616
4468,17016.096921675147
4469,26263.445358358404
4470,28103.271781714284
4471,24126.77948003786
4472,18119.014015839097
4473,19844.158819640794
4474,28303.83662311564
4475,23708.919078176965
4476,30551.328876896107
4477,27450.839051555762
4478,16166.256828000025
4479,23466.73831603175
4480,18699.91533570707
4481,18196.031711642983
4482,17448.423922669925
4483,17360.589630625414
4484,23766.526263119173
4485,19242.476682591398
4486,26249.50885969555
4487,35143.06401961047
4488,21828.93596683381
4489,26186.395003631846
4490,18743.420353846137
4491,16454.356359234236
4492,17194.305895850506
4493,18968.640903846466
4494,30791.782129664007
4495,16942.46588862934
4496,32073.922656249815
4497,16557.910652673218
4498,19019.257468980715
4499,17710.26821090977
4500,19773.087124529906
4501,51245.31833770779
4502,17835.952795942645
4503,18420.480128072202
4504,35205.04331829412
4505,16845.090439915348
4506,24036.650849955022
4507,18239.111153972906
4508,17581.539212589803
4509,28098.82025738712
4510,24420.468161895078
4511,24327.441560810417
4512,29554.792427917633
4513,18399.19285448546
4514,17786.620684069523
4515,16843.772267325967
4516,24957.89141591196
4517,16415.13389681808
4518,47347.076682462415
4519,30099.70736830434
4520,30673.898477869203
4521,17610.44381376443
4522,16786.812396997735
4523,32866.3357833693
4524,16495.58737640066
4525,23494.8325070598
4526,21723.53287893655
4527,16762.439992133903
4528,17273.192665238686
4529,25261.537320144434
4530,16705.879887152412
4531,33112.0965003361
4532,19340.62306595306
4533,24281.35086262912
4534,20922.941884195643
4535,22240.496194104442
4536,32386.446365090156
4537,117606.27278207059
4538,18101.336172020623
4539,17278.82910657293
4540,18374.522595279304
4541,16987.216075803048
4542,36628.88535591382
4543,16832.123470634237
4544,15887.001017990826
4545,71523.26554400547
4546,16529.29916291983
4547,32253.686496411025
4548,22297.243952080415
4549,25161.511522634897
4550,24488.34329992492
4551,16293.93501636988
4552,27616.769195138615
4553,17897.180668072542
4554,16775.907843704754
4555,19165.274425090884
4556,19891.391377770957
4557,16542.901903880138
4558,33892.88736586496
4559,18284.277062477762
4560,23716.87597292381
4561,26002.23364347426
4562,34473.91999999243
4563,26780.830508950476
4564,27459.033019478145
4565,20248.334910767437
4566,22414.11395663202
4567,23608.044028192184
4568,23933.865949019884
4569,23564.69275855182
4570,16680.471865097767
4571,19995.705843815573
4572,19346.501260925674
4573,16747.375809337722
4574,24900.862686849945
4575,43797.727282899985
4576,19242.91943132369
4577,16885.34272517228
4578,22824.93535089531
4579,16993.72535301462
4580,19877.70945463234
4581,16232.70082435264
4582,26152.39908160105
4583,27457.90783157025
4584,18325.9889032676
4585,28195.415660544542
4586,19291.6775458095
4587,18553.500567054798
4588,26302.893032470816
4589,17181.86590497392
4590,16577.46734735074
4591,16549.927008843144
4592,16904.96314463275
4593,18383.748607433256
4594,16256.05741627753
4595,25888.389834634756
4596,18959.79130385209
4597,24204.86679655356
4598,20478.431109555186
4599,18844.78342353264
4600,19430.13813360669
4601,18488.91966165234
4602,28071.711131663465
4603,18333.18011648586
4604,23174.239103777054
4605,51172.30234194406
4606,44408.58897338885
4607,26532.391099663662
4608,17628.296843166903
4609,19134.51149483038
4610,16857.95594205245
4611,17531.856698663367
4612,16426.132212591892
4613,19130.123365250663
4614,27410.432720817287
4615,28312.212140729236
4616,17639.964128990858
4617,17070.1869273429
4618,19216.59163889099
4619,23102.303915903056
4620,23390.26983228539
4621,21250.50546916983
4622,29538.409115961793
4623,20048.600235154707
4624,22428.33646402924
4625,16630.131548800346
4626,18505.873087084725
4627,18602.681032950655
4628,26623.14021037088
4629,36636.013612467956
4630,23735.796974653935
4631,22958.3746866599
4632,16913.482495682892
4633,34381.913915498575
4634,29166.882030037323
4635,18359.874982330628
4636,17541.871504056573
4637,41159.24438981514
4638,20100.68003525048
4639,20061.897193601468
4640,33121.40100118435
4641,22750.834329686528
4642,80420.41750193137
4643,35264.46985197098
4644,16291.298466574139
4645,26347.182547604694
4646,19513.726826131453
4647,19630.39395700408
4648,37700.67691258904
4649,27498.40891061843
4650,17568.63441921163
4651,27764.087799553774
4652,37531.99195065088
4653,22499.4246330617
4654,23982.06710668265
4655,32916.076324745074
4656,16054.133841849092
4657,36679.42268568241
4658,29064.889214699353
4659,21583.072842956528
4660,19363.094861223024
4661,31307.681742824872
4662,17699.91692812746
4663,18939.88155216916
4664,17044.241564969958
4665,28380.21736874383
4666,21391.80070857479
4667,19766.009922612517
4668,17054.463529012988
4669,37789.56666672862
4670,19453.245770878024
4671,28997.627407315173
4672,29324.531116530943
4673,23088.546061635177
4674,26052.466634759847
4675,27002.451469327178
4676,21752.875010376767
4677,29463.44555581261
4678,24058.90869718701
4679,21565.500312572494
4680,16191.38858156886
4681,18807.126232646075
4682,30809.62985197921
4683,35779.674480041285
4684,16545.551641567763
4685,18708.520198411472
4686,21383.577672631767
4687,27098.67856734129
4688,24666.145050759755
4689,16529.099813684257
4690,17649.585570173072
4691,27842.96453437516
4692,35338.381850607075
4693,17310.924547892126
4694,18903.052955031828
4695,52825.195444875535
4696,22054.652184707367
4697,35625.56638666693
4698,17892.18011195126
4699,20364.487263489456
4700,17220.166442175367
4701,22187.690737622244
4702,28310.282684485912
4703,17975.88113627743
4704,27144.619153627027
4705,16937.31322581733
4706,39289.85957344404
4707,20745.695737407426
4708,31804.601953143138
4709,25912.05147498101
4710,26039.183717072974
4711,16299.448797080051
4712,16028.890849010319
4713,16066.182982259188
4714,21948.267655077252
4715,16471.32264359198
4716,17442.059456617466
4717,43768.79639538859
4718,43286.61447762418
4719,32264.893207879897
4720,18092.30901961814
4721,26725.824881083714
4722,32576.127946612298
4723,18519.345138588007
4724,28279.224057462172
4725,17625.81232042046
4726,36640.284904391985
4727,27482.568299597922
4728,17449.01727513913
4729,42682.505554192554
4730,20154.667771746248
4731,16708.734792689054
4732,18623.026009053472
4733,25652.041057485025
4734,17477.601306823
4735,16498.746735861114
4736,18957.994236743874
4737,22300.254429596753
4738,19463.621847877253
4739,16810.82958606385
4740,106843.98900147824
4741,21522.940644844926
4742,23461.81432968687
4743,23419.42853906834
4744,26643.95380492887
4745,22588.476989171802
4746,17130.308936521433
4747,23701.370049723253
4748,31461.708366887546
4749,18966.071427246174
4750,18223.303771310268
4751,16472.550345305863
4752,33960.97020248954
4753,16544.978729716426
4754,19396.758246529364
4755,23344.080747853113
4756,16319.894942406112
4757,19225.43107725857
4758,18012.940993362186
4759,16164.855918239571
4760,16324.105789242813
4761,21683.404939268334
4762,17078.704283228388
4763,26387.21705697432
4764,21334.792347222163
4765,23658.83121668554
4766,23432.211987794224
4767,25908.81707159398
4768,18858.434630491472
4769,17052.16300041193
4770,16163.418281329967
4771,17152.399483593326
4772,24152.713719859486
4773,25666.109523864383
4774,16685.32542013993
4775,21774.917143716862
4776,19622.798634234263
4777,23720.754630140527
4778,23761.886601380862
4779,32435.300659933193
4780,28187.914752776498
4781,25381.828815277855
4782,25241.466573386315
4783,17484.027439356298
4784,22226.36735040878
4785,25414.920862483348
4786,23977.409094780494
4787,17293.096406623477
4788,17562.841972373408
4789,18897.783589734645
4790,17943.91308372194
4791,32862.38905850966
4792,17415.780163374508
4793,23236.752301274304
4794,19146.306195192265
4795,16063.6159375398
4796,18752.93423830428
4797,19159.885997516223
4798,16964.274686828034
4799,18040.073742503893
4800,18070.706478367363
4801,16756.456528002607
4802,26930.546714483717
4803,27538.43748763897
4804,31152.879938428883
4805,16575.136069943626
4806,23236.672170165144
4807,20560.896366886413
4808,19513.726826131453
4809,32738.973763843926
4810,16347.8456669608
4811,16601.180400075504
4812,17647.026490170152
4813,33527.62416897665
4814,40958.882051325054
4815,21442.452834627973
4816,24009.1778897572
4817,22194.309635047175
4818,26440.60241177916
4819,17556.54469938419
4820,16803.450165988812
4821,17430.891559353167
4822,26807.33825201497
4823,18966.08885149657
4824,18597.863246083638
4825,18052.360677823144
4826,17585.61473889816
4827,27830.168213171703
4828,40512.227728751706
4829,19186.31113811545
4830,17273.700369275128
4831,20673.670688554404
4832,19267.30062650077
4833,20662.473910529137
4834,36676.85566481866
4835,23267.45792943712
4836,20671.424435685065
4837,16340.398156476116
4838,17559.796569596245
4839,27690.073463827466
4840,29404.83769138471
4841,31418.779144559376
4842,28095.16218962973
4843,22033.689793898993
4844,17345.730381351692
4845,18376.552977550517
4846,35545.62929855492
4847,18863.72839290311
4848,17530.177086198233
4849,16182.516976583514
4850,30149.619479501147
4851,23730.524483915768
4852,20852.45312874715
4853,17064.66375986219
4854,36505.68666540066
4855,19561.80937992236
4856,16807.832064517374
4857,16038.96925560097
4858,23427.805852752303
4859,18467.849388127685
4860,17111.722306758675
4861,36643.66056381675
4862,16029.114503403682
4863,21744.505360611045
4864,24899.684912876262
4865,27573.984200629056
4866,27185.779028198205
4867,39907.65558467611
4868,39538.791735379644
4869,16257.338650903215
4870,18649.203265747747
4871,21989.186080429034
4872,25796.617467295204
4873,16613.24968312908
4874,24889.72975931883
4875,39372.14489824868
4876,40037.51234167996
4877,25069.282887623325
4878,42314.935367769824
4879,33840.49414970702
4880,35786.048549008134
4881,33206.92145911172
4882,27863.487570982772
4883,39813.92331338677
4884,80366.69356835261
4885,16967.7988143092
4886,22303.260196486033
4887,26363.215952873194
4888,22811.382507045717
4889,19152.804353330248
4890,17498.390313593296
4891,36577.87338990757
4892,20184.68269167652
4893,18650.902579684214
4894,28227.373645197764
4895,18349.616683186607
4896,17028.167090346546
4897,22692.17187860921
4898,35429.930784544784
4899,16636.29986136921
4900,20320.268077046603
4901,20605.25618323773
4902,21344.329756244926
4903,19981.651582938586
4904,23219.349938078452
4905,30786.330899591125
4906,19536.417795433776
4907,16998.263430264768
4908,17574.722517775335
4909,16137.616912716376
4910,16239.814629362047
4911,24153.814152982246
4912,19014.43005131816
4913,18796.62046372241
4914,16937.558956569017
4915,33851.0552203725
4916,24767.708736158205
4917,22766.07274664059
4918,41909.04376906938
4919,39721.23201690904
4920,21427.47742875192
4921,17109.34042851072
4922,18869.272328100054
4923,21543.5766288677
4924,30946.817838854466
4925,21115.964412029534
4926,17076.04434588907
4927,32679.922275479814
4928,16394.743668514504
4929,22193.549748593963
4930,24094.674687519197
4931,23562.82524484893
4932,33465.39277024086
4933,20459.38375896063
4934,17586.36285169693
4935,23752.86544885556
4936,23792.28641751658
4937,17182.24220042573
4938,25646.466536597225
4939,28465.262569361792
4940,24430.7029630764
4941,15942.937640890352
4942,18479.427390014785
4943,40188.233612246564
4944,39132.25967161015
4945,17941.586684912174
4946,31623.1409809851
4947,18843.07871479069
4948,17700.733514471824
4949,30555.506485542108
4950,17805.161128561595
4951,24219.434594247323
4952,16891.94905612681
4953,17481.158057222867
4954,28890.95154913169
4955,18396.97360765637
4956,29257.949983527767
4957,16799.9576492583
4958,22526.015171686922
4959,17296.13228401354
4960,21771.194411587545
4961,29951.663368603862
4962,17662.736260589365
4963,17519.191068661166
4964,17490.03520247243
4965,41546.76503746584
4966,16724.54811890011
4967,19311.18854740969
4968,28233.466752319327
4969,24635.204787613973
4970,16244.816639602996
4971,15987.73624080575
4972,28127.678046915036
4973,34286.04587321562
4974,16857.39819664586
4975,18282.86257296072
4976,16275.956491576178
4977,36129.151986023164
4978,23669.700642804113
4979,16992.040221444033
4980,29649.458930212353
4981,20594.923371616576
4982,24576.835276308444
4983,38235.033170863324
4984,16821.31786331761
4985,23714.622209820835
4986,17283.227749483474
4987,26358.180976107316
4988,16664.805342707714
4989,20619.036126620016
4990,25102.88539546184
4991,27774.874571357548
4992,22032.35240970336
4993,36711.05324939555
4994,18760.549540603108
4995,27775.297004137763
4996,26159.491350901626
4997,46464.29088762039
4998,17806.903727700494
4999,22613.53613964418
5000,19475.79764945436
5001,19604.341082925468
5002,27393.213131568624
5003,27874.50774902298
5004,38256.57856154377
5005,25268.522504761564
5006,18296.151404923326
5007,25980.046805658636
5008,25596.299834309037
5009,25994.94967292917
5010,20201.171618680517
5011,16200.740369129795
5012,20186.282304016597
5013,16579.91314008841
5014,30781.05878528008
5015,17165.756954854667
5016,23359.40836391417
5017,17268.944565081765
5018,26807.860739851672
5019,20827.451021636487
5020,24342.364302348906
5021,22613.880174581314
5022,19326.074531285994
5023,24263.91724301683
5024,28299.905497924643
5025,16402.717894832404
5026,43515.676306691435
5027,17992.335751038656
5028,18535.093975604344
5029,28340.25778312264
5030,16809.361409714034
5031,29969.15126153063
5032,22410.399483393197
5033,21729.147089101385
5034,19726.993008525937
5035,16599.868406567246
5036,17665.459371523586
5037,33865.3976479969
5038,26667.865733622773
5039,20524.046830441384
5040,16555.65106227262
5041,20577.347519942312
5042,20345.336372663805
5043,28070.72227861685
5044,25367.369709749255
5045,18987.22399065037
5046,26458.18951225736
5047,17174.836261000706
5048,18741.08752003843
5049,23588.47806763079
5050,16586.334773259317
5051,17809.392409203432
5052,19403.43435750389
5053,24343.177556256134
5054,17666.11256110817
5055,17367.637969320698
5056,16301.089179192908
5057,16323.306593176609
5058,22880.997748297035
5059,17801.209606405537
5060,16843.574838340042
5061,17243.071755780617
5062,22517.855206919725
5063,69913.04716822701
5064,17460.778504644542
5065,39518.39858369183
5066,18421.943310467024
5067,21100.256912308498
5068,28238.673251531996
5069,17891.07136311954
5070,30778.1350792193
5071,25952.66527615715
5072,56892.11233387288
5073,31838.74436464946
5074,28975.72947337301
5075,50968.06217348205
5076,32982.77554366885
5077,23746.20005739765
5078,17074.043861716666
5079,35290.63811935622
5080,28165.881803060165
5081,24780.07066257613
5082,17423.585861406296
5083,28125.38430736231
5084,24649.33840356339
5085,18907.72932369362
5086,23704.263052114708
5087,28818.456190835048
5088,26845.26678876243
5089,20027.79976277247
5090,31210.464899653525
5091,49773.92455728547
5092,23578.555408286258
5093,34333.691687486455
5094,24540.182966129712
5095,16422.263377939842
5096,16195.931301778443
5097,24977.51553660694
5098,17497.383346165774
5099,20184.941565684687
5100,27352.39442464072
5101,19847.238512295004
5102,19216.025620585475
5103,23202.942918085868
5104,18355.962477298333
5105,18670.430752310443
5106,23666.655502091427
5107,31945.407116165636
5108,30665.318534583264
5109,17561.16014496111
5110,32806.056735824335
5111,21292.65823912087
5112,26088.609003248144
5113,19328.40431298157
5114,17110.043423976145
5115,30742.586346949403
5116,17154.85766373234
5117,23251.83184330007
5118,20589.389985820057
5119,19676.110667598718
5120,17993.815324895117
5121,24851.023986307155
5122,39399.547858756865
5123,27337.535045046065
5124,23442.95741108397
5125,36967.88194889049
5126,23742.827221314303
5127,41442.39277715316
5128,23818.575375563636
5129,38445.10790459236
5130,31887.31994571216
5131,22120.2765598661
5132,21262.40729636696
5133,26906.407915682434
5134,27054.58108833515
5135,24777.115368310984
5136,25591.70844823345
5137,19194.203936434136
5138,18383.409787207365
5139,28157.562390020146
5140,17419.37450692363
5141,29176.93508046183
5142,16751.715921668347
5143,23420.59293139721
5144,18824.37249374454
5145,31859.629703608276
5146,17742.991083979075
5147,28160.068121444063
5148,16762.437752001744
5149,24096.060449303306
5150,27753.551173075924
5151,36242.8760042068
5152,24387.417659648498
5153,18842.60071532392
5154,34043.9744494293
5155,41803.27967296025
5156,23051.517914560623
5157,21532.5148751881
5158,28189.95874808508
5159,37631.80286888357
5160,23010.340976821473
5161,25113.354205502692
5162,16520.12748151228
5163,26499.59039163759
5164,27577.6728179543
5165,20184.942356377116
5166,29811.514130356936
5167,15910.624678240232
5168,16081.325836748974
5169,19362.606646222343
5170,29981.544807705963
5171,16453.82022342277
5172,26158.703100732604
5173,17041.717140616547
5174,19465.85344570381
5175,86662.91186339605
5176,36358.561376765356
5177,16258.751929800459
5178,18250.98121290083
