id,price_target
3907,18079.111201841817
3908,26494.355124627753
3909,28079.105545070266
3910,16842.030348620912
3911,21613.700570607765
3912,19297.64848061945
3913,16437.07563608424
3914,19685.98340404521
3915,17863.974579005993
3916,45422.342618483526
3917,20477.92124904153
3918,17797.335883293836
3919,16827.077292397105
3920,17439.742711773095
3921,16883.409649908557
3922,18286.914451211956
3923,20185.718323304183
3924,28609.74995517624
3925,17326.769930248207
3926,29947.84662099007
3927,16118.300406832821
3928,50619.569226086016
3929,25334.555825535528
3930,25168.561515837806
3931,30185.015349397687
3932,16413.217212155563
3933,18753.506787132395
3934,22273.15691985421
3935,37801.95291327428
3936,16865.65014580017
3937,33100.503215151584
3938,16990.82591704107
3939,30177.99461878778
3940,30846.062923616337
3941,17851.961827952564
3942,20645.96889573462
3943,16593.373902115076
3944,19390.56601187253
3945,25650.932360911906
3946,41383.07783599001
3947,50406.063626468094
3948,16239.220244545892
3949,30463.704627216608
3950,18016.64260600616
3951,26309.32095091946
3952,39082.91877424615
3953,24806.929258276872
3954,29373.852564124372
3955,19739.88140627692
3956,26080.664378884834
3957,18596.24324440614
3958,33940.703436992655
3959,28631.821463040862
3960,28608.4547846261
3961,28071.29266603678
3962,18572.11760138914
3963,16757.328919944033
3964,17444.025222991346
3965,15944.613003224693
3966,27674.72180484245
3967,25728.4406881547
3968,28426.17140464837
3969,16720.344443848968
3970,19602.887936411673
3971,29305.516144719106
3972,16317.950255735108
3973,25537.783542089655
3974,21708.827125253014
3975,16168.91465193897
3976,16990.82591704107
3977,23908.136196912048
3978,24303.458719486433
3979,16557.107656511012
3980,19018.178406843468
3981,86633.45308977498
3982,16211.42266128979
3983,23572.31920469782
3984,17064.54385057939
3985,19641.58226888905
3986,17725.380407011777
3987,30669.6454130279
3988,32122.292632029348
3989,16093.191698677903
3990,24827.74580520613
3991,26502.321004954447
3992,23651.031321715956
3993,20335.735737345858
3994,19222.43034768431
3995,19732.403066601353
3996,18082.1440142989
3997,17093.15200339221
3998,25417.319792245355
3999,17660.15639855002
4000,20301.39767530524
4001,17370.830295970907
4002,42972.01667691228
4003,17295.67012833273
4004,25868.7154469919
4005,32615.426422530985
4006,15872.225796902605
4007,37658.623606940964
4008,22066.964676559637
4009,24127.364842175175
4010,20983.477005591467
4011,20176.401294836527
4012,28977.758571350907
4013,17316.45786329826
4014,23802.638838926156
4015,23712.331082687047
4016,23722.85117974096
4017,29021.65218028951
4018,17301.427511953196
4019,19530.21541233755
4020,18087.789233455354
4021,30058.722209629486
4022,35991.770592700086
4023,20791.839923813564
4024,17266.265213751725
4025,17940.700357281403
4026,26412.68642253739
4027,20856.59220842301
4028,18098.098696212524
4029,22935.901945433463
4030,24195.647623915163
4031,29598.542968400387
4032,25572.822941623093
4033,23123.00563508569
4034,24451.400765030743
4035,24969.013594611723
4036,24761.7717966951
4037,29669.807530080798
4038,16723.39090275084
4039,16789.658180467242
4040,22016.351839917334
4041,16012.593265921925
4042,17325.65734537401
4043,26938.79162539
4044,16756.597825570614
4045,28630.200244050237
4046,17210.56253320967
4047,19268.48338360178
4048,16666.914278413948
4049,16541.266686602456
4050,18987.28379115286
4051,22624.661263068283
4052,25057.53982440109
4053,27510.25309756179
4054,20015.062552380747
4055,19551.819859491752
4056,21555.502065951787
4057,37681.97310816731
4058,18572.78938138865
4059,33208.32278686898
4060,30398.545242370823
4061,25580.733009463485
4062,33492.29635188645
4063,23550.694486898792
4064,26099.13992808713
4065,16818.508814667348
4066,16150.520203428632
4067,16877.433173036345
4068,16047.594480357382
4069,24203.66045183432
4070,44122.227539067426
4071,16680.2384458112
4072,31367.5663297643
4073,32703.1193874988
4074,22439.189204584636
4075,34923.96466083491
4076,33913.23504179197
4077,26383.246061576738
4078,20454.115408501722
4079,27560.6086013194
4080,17189.917939673698
4081,19513.726826132457
4082,18374.016553613048
4083,18595.510459264402
4084,23503.396695752763
4085,18141.275396760713
4086,16680.549452670286
4087,16708.88146942082
4088,24640.346278891568
4089,27976.30839976814
4090,23030.943933859784
4091,17504.909747594633
4092,16289.514193263967
4093,16125.145040386184
4094,20362.75821619773
4095,29155.009282353567
4096,54098.385307975776
4097,42251.03291827051
4098,35707.884837165526
4099,17779.11935541185
4100,18891.68727314547
4101,30684.08592106508
4102,25142.175072443566
4103,20783.062279976162
4104,20574.812087924085
4105,24780.838689422904
4106,21568.786732013974
4107,23497.72637399202
4108,17418.295664134075
4109,21559.918566255725
4110,25285.281890101858
4111,18142.157088471493
4112,16917.304340935993
4113,20597.265634255513
4114,26324.85519678394
4115,17460.553894865185
4116,15935.113747235477
4117,23584.088906888104
4118,17352.441621223214
4119,26906.42161983201
4120,16205.765165146397
4121,22607.848306626704
4122,31578.439358516596
4123,22589.92696735832
4124,30415.436147192046
4125,18899.74211624684
4126,35929.92801568171
4127,40398.70719374803
4128,18372.216552829184
4129,23880.703255083023
4130,19299.703215022735
4131,16334.040810947896
4132,16353.232528217244
4133,27269.931850377794
4134,24143.395922876356
4135,24610.812938699168
4136,18091.09466580598
4137,18777.751496347406
4138,18579.811841201557
4139,23343.411177780155
4140,23266.44288819634
4141,25659.646666017954
4142,91010.38026194589
4143,29507.182575268493
4144,31569.043983005162
4145,19118.784780214122
4146,23090.618273286822
4147,58373.04128915954
4148,29110.301419604893
4149,34838.11093360112
4150,21875.196749492923
4151,17281.654688052327
4152,25639.325886391805
4153,19586.265715155172
4154,23738.892711513763
4155,15948.340149702628
4156,18794.18657945965
4157,22900.911747677408
4158,27238.53797384289
4159,21253.605607195215
4160,24371.226142554253
4161,16023.179021363483
4162,69167.19437094957
4163,25647.205361970748
4164,27199.412140927347
4165,21636.291084659515
4166,18372.312293599152
4167,23062.78169395665
4168,24063.16894467256
4169,17149.037437994728
4170,16715.136693293563
4171,17546.80335747811
4172,23381.06090286442
4173,30875.881220834213
4174,18657.624834654718
4175,15947.012769826491
4176,17850.386702708725
4177,21361.444573523262
4178,27539.7278626827
4179,28219.645371436098
4180,26051.614246200912
4181,31779.745842535154
4182,29163.7051080141
4183,16014.224877434208
4184,29711.33694815899
4185,37590.27727463688
4186,26660.90007011955
4187,23663.757803006007
4188,21467.715408590026
4189,28622.14628776559
4190,24424.30493537478
4191,22598.819671551697
4192,20365.58555438146
4193,18129.430703392856
4194,17572.382191937784
4195,16511.192562898166
4196,16285.578448388422
4197,22783.918955474513
4198,21112.941400915886
4199,31170.53204488829
4200,22621.26700393129
4201,26500.76261812269
4202,31006.84024932188
4203,40702.5355953647
4204,18130.833075631337
4205,27514.269397939173
4206,25758.792369378672
4207,23997.823246690383
4208,32482.907023868323
4209,27536.694295845886
4210,25441.1812899423
4211,24570.731300411095
4212,16240.015291482143
4213,36665.39231783648
4214,19093.6151267934
4215,25094.719352645334
4216,24314.30852019344
4217,25204.27334748981
4218,16426.7076621543
4219,33475.590584749596
4220,18566.043562990064
4221,19363.05960592826
4222,18598.730264740647
4223,21044.180969961588
4224,18293.93813114512
4225,17801.50954494569
4226,16563.41428827683
4227,16638.712493123636
4228,16625.035828157448
4229,23572.226306828932
4230,20846.195030886713
4231,28093.93517183865
4232,27256.875287164363
4233,33982.55820385909
4234,22015.910418483152
4235,18065.848560254868
4236,28337.00738837488
4237,28038.55440939535
4238,23855.535377043398
4239,17478.33909456
4240,26759.632516767117
4241,23835.420611867277
4242,26960.535676032745
4243,17458.577167560332
4244,30210.441410265208
4245,17131.177690392662
4246,16164.080918371319
4247,82043.02078675937
4248,24211.465255402185
4249,18899.48695967942
4250,16336.903491023135
4251,20124.029618356675
4252,18290.169541163646
4253,26656.12970506033
4254,20410.12087988918
4255,36437.82461449484
4256,24217.26384377626
4257,22304.094788580845
4258,31474.330062623263
4259,16681.073023616893
4260,25205.391640536367
4261,41856.30343129564
4262,20116.8105623053
4263,25272.301426647187
4264,23191.31128944716
4265,34038.95493528293
4266,31667.35722762844
4267,22389.127131711688
4268,16742.017742582746
4269,26991.194859217063
4270,18772.757537510126
4271,16022.948975793086
4272,56749.54836309201
4273,24504.664399878664
4274,27298.383186490566
4275,25620.1584663262
4276,23739.180828116
4277,43292.00634294291
4278,17303.008187398165
4279,27300.894255764768
4280,17586.856150747477
4281,22510.388816293835
4282,37293.94756482385
4283,18940.851735626955
4284,23659.76838889043
4285,25041.43305513578
4286,54525.63408465724
4287,16821.27830015481
4288,17082.625792011688
4289,16707.910996121023
4290,17159.693831393077
4291,24038.063325433195
4292,25262.66485413971
4293,19287.625209757072
4294,27789.288758209743
4295,25596.551410787582
4296,27806.73572955436
4297,17203.33016630184
4298,22246.70649442745
4299,27632.063752708098
4300,26432.11352188048
4301,21070.67220341591
4302,20709.19945678191
4303,17329.30004277454
4304,16990.82591704107
4305,18899.74211624684
4306,17664.44211375893
4307,31542.84466295238
4308,35662.269660894635
4309,25072.24634527157
4310,29245.832514387916
4311,31960.683000291243
4312,16379.34988240084
4313,17325.519615407196
4314,28824.354929860958
4315,22187.840086098284
4316,16530.422090237687
4317,27981.096278337947
4318,16286.680888067334
4319,16301.433981818509
4320,20350.7231966408
4321,37335.324026699345
4322,27023.004999920857
4323,23237.656953804468
4324,20628.718356710593
4325,16273.651032997412
4326,20049.379054361518
4327,32427.640276043458
4328,20184.716334987625
4329,20736.047160503458
4330,43774.37712387933
4331,24872.58613583924
4332,30376.385690002262
4333,19555.994720965075
4334,15934.721351065733
4335,20193.944020770643
4336,54319.701183465404
4337,19536.823297322033
4338,16447.46044079172
4339,18591.796144059128
4340,19225.475983830518
4341,29098.002566354815
4342,26003.703386557998
4343,19192.156027736568
4344,18941.177295048717
4345,24811.735094524873
4346,23653.10761211732
4347,19121.283579097642
4348,27265.934763090434
4349,35609.62001099044
4350,31634.742980789462
4351,24336.260388680577
4352,27323.14049905304
4353,27405.72423036391
4354,29205.119177350192
4355,26165.62380862991
4356,16719.688457646855
4357,16486.510758947956
4358,16199.889241383302
4359,23522.244927237392
4360,18819.49099062565
4361,16478.33316220372
4362,26612.472103256354
4363,16714.956988829825
4364,20859.049515625087
4365,17994.060656594276
4366,26562.176620252172
4367,16018.426437031476
4368,20629.148817558427
4369,27049.36002619078
4370,34082.96024123387
4371,24343.713851647826
4372,25240.3340693327
4373,43711.9217483456
4374,19154.888902180865
4375,27730.59585191314
4376,18716.060926243514
4377,21278.85303440181
4378,32811.23107333613
4379,26776.520146088154
4380,18037.085917705135
4381,23170.080619371893
4382,19143.778076899882
4383,40219.758381973785
4384,17365.436763592927
4385,25779.688312725102
4386,24440.682714562598
4387,16604.176365884723
4388,21247.151582361614
4389,18358.417295833326
4390,21855.867452453895
4391,19109.483609749237
4392,17786.705456026946
4393,16560.692183956042
4394,24380.326139213368
4395,16835.649157222073
4396,23935.449507949033
4397,17173.020825221425
4398,26154.024309787204
4399,16865.77471115357
4400,19396.314150387454
4401,28566.497830663528
4402,27096.090484432407
4403,17791.220079741095
4404,17484.34282793795
4405,26896.22421883164
4406,23535.763984285037
4407,16396.615833715856
4408,28463.337129563366
4409,26401.738329823438
4410,17489.325917962648
4411,28609.882915362905
4412,18478.647946150257
4413,21049.261222596633
4414,29050.795388826707
4415,17156.201107419845
4416,37535.32006679313
4417,16146.442576186302
4418,35201.081209235854
4419,40003.14907356662
4420,21625.00565543494
4421,19113.91121814323
4422,73794.6164312357
4423,22254.478931256028
4424,36075.27591633103
4425,32217.10696451335
4426,39479.08425341941
4427,18426.182329203435
4428,17272.367148447756
4429,18349.180883192712
4430,19100.69251606034
4431,38581.89439140054
4432,27510.14741013999
4433,26517.846931225922
4434,23520.74844363467
4435,21569.46040843852
4436,18911.803343870164
4437,16552.82311149056
4438,17055.61319942056
4439,26379.58535020308
4440,26688.975930293906
4441,26688.45813476478
4442,29204.995797553293
4443,19438.562174443116
4444,24899.440573818272
4445,24060.44639358518
4446,17535.595470278022
4447,39190.82310616965
4448,28929.401760936544
4449,20116.957698401628
4450,27739.511858235895
4451,31083.558458739524
4452,16681.05956365216
4453,18034.91515482869
4454,27381.2338104026
4455,15955.915624071573
4456,16473.968364731063
4457,25598.449962106835
4458,16502.635285816374
4459,18899.68448240272
4460,25354.508754564362
4461,17229.831632697547
4462,26729.081487465523
4463,24739.20265245142
4464,28011.98979929619
4465,17670.539324391695
4466,28274.020238355373
4467,22323.686192467972
4468,17101.990868613528
4469,26084.053275579034
4470,28079.891677045798
4471,23832.432943331278
4472,18146.528181347643
4473,19820.012597472753
4474,28653.690244154568
4475,23606.17067181382
4476,30597.575409350928
4477,27435.456655634127
4478,16163.719289024351
4479,23589.873338173154
4480,17975.721842326162
4481,18146.82950053078
4482,17478.93694409007
4483,17368.940681804754
4484,23762.94860603988
4485,19135.3389203445
4486,26497.49845004486
4487,34991.0394275565
4488,22160.68582752846
4489,26274.927599030998
4490,18853.883785507154
4491,16469.91047282778
4492,17155.5473356384
4493,19162.255438310935
4494,30712.434850456713
4495,16930.761083599293
4496,31816.55938020814
4497,16559.50025239335
4498,19038.764407470637
4499,17425.27746462329
4500,19520.239704716947
4501,50890.42603114194
4502,17558.532778663026
4503,18460.507324365175
4504,35180.805873196136
4505,16854.217408155087
4506,24166.934292134163
4507,18185.785941756658
4508,17515.875234796284
4509,28088.270018161875
4510,24188.8260318637
4511,24330.600798396536
4512,29446.49877225791
4513,18401.34288085427
4514,17568.441170142236
4515,16839.844987106964
4516,24341.2137752533
4517,16327.316495134473
4518,46488.1600636062
4519,29686.236617363367
4520,30889.223195872695
4521,17465.267855876682
4522,16657.55792552421
4523,32017.794804476496
4524,16284.70464912151
4525,23449.180268673084
4526,21706.09059402079
4527,16707.68808660025
4528,17177.146536339118
4529,25712.51382444023
4530,16674.762179754205
4531,32877.08819301689
4532,19344.445158811504
4533,24185.661333539432
4534,20972.83319893184
4535,22529.051623475203
4536,32786.8297953761
4537,120879.07802099519
4538,18174.17505162268
4539,17324.840155528404
4540,18470.558582709866
4541,16994.628586177732
4542,36497.37056087386
4543,16863.4077388665
4544,15876.521089103744
4545,72057.88555379714
4546,16451.977293594842
4547,31570.955738291075
4548,22304.524844917643
4549,25201.105529528984
4550,24670.384431847433
4551,16242.843275663174
4552,27948.605573720004
4553,17711.862389371112
4554,16664.06318830002
4555,19303.07343827829
4556,19931.2513672874
4557,16514.692432348154
4558,33868.788304386304
4559,18290.069148863622
4560,23753.53172313477
4561,25999.484204152526
4562,34438.997490445196
4563,27094.380235215034
4564,27449.962712719174
4565,20201.44884375767
4566,22265.081835626057
4567,23644.107866065806
4568,23926.975454418473
4569,23469.43192810652
4570,16681.06649475799
4571,20172.71143193454
4572,19233.873987999625
4573,16577.02743937563
4574,25391.474399105053
4575,42964.43392066289
4576,19357.773473319514
4577,16732.96916434872
4578,22832.632179303444
4579,16990.82591704107
4580,19876.49213144032
4581,16150.345401459803
4582,26136.988065849797
4583,27257.441034795254
4584,18335.551701032393
4585,28247.492020532492
4586,19447.09129399296
4587,18469.456537632603
4588,26466.410440864947
4589,17479.83635976836
4590,16487.80030236791
4591,16264.621247210744
4592,16901.996097035215
4593,18208.39266785802
4594,16206.251366994627
4595,26016.33033090761
4596,18384.992620073037
4597,24158.747384821458
4598,20641.07585419413
4599,18872.638514104
4600,19258.99857986439
4601,18501.36700859614
4602,28289.85411128741
4603,18314.969484048346
4604,23255.13126318069
4605,50566.146427595144
4606,43624.11118792109
4607,27212.297101164306
4608,17962.558948905324
4609,19181.911389311066
4610,16832.694344523767
4611,17516.734724566937
4612,16426.189270597053
4613,19080.381766702652
4614,27366.291222108917
4615,28395.609621694162
4616,17673.02352714964
4617,17040.139543405807
4618,18666.321442098822
4619,22939.197461014428
4620,23275.629146175037
4621,21160.72980590991
4622,29513.50539979619
4623,19809.62732313044
4624,22997.304335215686
4625,16469.592222931427
4626,18928.428946083586
4627,18594.2774638033
4628,26631.52205469288
4629,36949.89364612021
4630,23754.28661958323
4631,22951.44548472909
4632,16916.578311812264
4633,34290.36062502945
4634,29209.731767127672
4635,18306.500851061923
4636,17481.358672261948
4637,40594.43777480387
4638,17557.06521513233
4639,20076.192793374412
4640,32781.068353638206
4641,23217.577896269024
4642,80829.55110627918
4643,35770.8811448717
4644,16253.822256303756
4645,26176.776986587964
4646,19513.726826132457
4647,19586.405126264417
4648,36888.53505820432
4649,27455.057050004678
4650,17652.4546687102
4651,27812.236219134724
4652,37750.01659477176
4653,22461.673048148823
4654,24306.442121582604
4655,32950.06436854187
4656,16047.56848760383
4657,37086.081136003086
4658,28569.62790617239
4659,21571.012323678704
4660,19562.507396953464
4661,31247.395968258716
4662,17702.22838823767
4663,19003.818991257966
4664,16993.399871400154
4665,28499.28036352382
4666,17707.570739677583
4667,19844.003223598665
4668,17018.77563903591
4669,37945.4346970774
4670,19452.14434074352
4671,28953.233633587817
4672,29508.833384554717
4673,22982.003501185467
4674,26580.53724696324
4675,27018.05570438689
4676,21712.096886947547
4677,29711.486270119025
4678,24096.865618501903
4679,21934.850826007634
4680,16258.167624486627
4681,18984.56275294014
4682,31093.78196669025
4683,36148.019596967606
4684,16570.117766542724
4685,18566.787382582643
4686,21506.118486152853
4687,27047.05275197414
4688,24422.067486555006
4689,16508.722231285978
4690,18065.616432202092
4691,28265.715842969443
4692,35428.78110711932
4693,17287.2730741028
4694,18899.74211624684
4695,56567.43743653104
4696,22064.090442459663
4697,35587.52654274382
4698,17793.156600528615
4699,20245.407246545514
4700,17198.723919809327
4701,22443.69587863469
4702,28233.09299285656
4703,18038.984902231557
4704,27114.05288744142
4705,16936.342746362036
4706,39588.75897269195
4707,20611.78539106704
4708,31737.776546329103
4709,25379.794272289582
4710,26017.48460945609
4711,16414.587272014538
4712,16023.836224282311
4713,16055.135017962872
4714,22123.18022577206
4715,16489.15037115896
4716,17388.918784109825
4717,43657.32947931906
4718,43721.31001228165
4719,30801.62316346815
4720,18469.30624593009
4721,26105.700633526536
4722,32275.22722032468
4723,18510.039103239156
4724,28173.430236073447
4725,16917.273453152415
4726,36432.510107934904
4727,27385.88258304379
4728,17420.025568114983
4729,42376.608550995865
4730,20111.512687195875
4731,16708.423930926037
4732,18582.958588868136
4733,25828.558422676953
4734,17469.08507119658
4735,16492.64172076517
4736,19564.34213991377
4737,22220.369831169137
4738,19452.4709496349
4739,16810.29227122801
4740,104804.53919542539
4741,21565.03311121072
4742,23776.916743460042
4743,22629.462176822704
4744,26640.84383069974
4745,22655.65506098194
4746,17358.415862641523
4747,23744.891592979202
4748,30886.398538169116
4749,18959.348968495466
4750,18218.74247440572
4751,16478.32345703368
4752,33973.94167875985
4753,16594.507063956524
4754,19447.15544544158
4755,23375.952195461083
4756,16308.91615658135
4757,18960.958526606664
4758,17917.52196225414
4759,16167.161139429687
4760,16350.06326514994
4761,21708.686733638064
4762,17078.45710385078
4763,26354.709881752617
4764,21454.422664825932
4765,23722.119800947617
4766,23538.436143926505
4767,25779.680879818192
4768,19010.377310361193
4769,16826.82376954189
4770,16130.266011519228
4771,16980.526592132283
4772,24177.38452230666
4773,25889.08527484997
4774,16703.98190435566
4775,22151.152585445405
4776,19640.267066909604
4777,23750.199061673553
4778,24088.45229523767
4779,35030.764176962206
4780,28435.88725389872
4781,25311.272577923144
4782,25211.653427362602
4783,17516.453681342024
4784,22149.71290393877
4785,25532.935172458852
4786,23844.889796131512
4787,17318.966027095892
4788,17095.822153527504
4789,18895.675248660766
4790,17967.80146139607
4791,33298.00026192166
4792,17604.67029522386
4793,23215.439898234617
4794,19142.321916319695
4795,16004.323260759867
4796,18834.859663289397
4797,19131.094315568753
4798,16964.49406944067
4799,18166.36548892434
4800,18042.20973320367
4801,16757.303029596893
4802,26960.03486096348
4803,27631.707917037184
4804,31710.351467358607
4805,16177.170178078906
4806,23250.740887342177
4807,20640.931505081444
4808,19513.726826132457
4809,32694.811835331955
4810,16354.484210050441
4811,16804.290158400043
4812,17665.119386668168
4813,33672.04172271277
4814,41088.53377203005
4815,17625.251572773534
4816,23958.815779857203
4817,21971.405707140668
4818,26848.726527604045
4819,17554.695246694377
4820,17013.300645148913
4821,17397.119434230564
4822,26751.085332103074
4823,18924.78062165132
4824,18540.357568112093
4825,18194.921988673686
4826,17496.001095221087
4827,27601.128853915627
4828,39856.590671031045
4829,19277.202280214246
4830,17242.43331511877
4831,20764.176493308205
4832,19422.638635722815
4833,20669.249774518987
4834,36896.229785592186
4835,23143.937927168885
4836,20713.482664843657
4837,16315.795029722867
4838,17445.20906711641
4839,27639.10826678897
4840,29811.20626497168
4841,31731.54401090856
4842,27792.732308376697
4843,22130.412273146747
4844,17356.42487536965
4845,18452.1736397724
4846,35220.05231366729
4847,20301.757591440943
4848,17528.82237075449
4849,16199.871066304151
4850,29899.573555434126
4851,23900.64376274221
4852,21120.68508094027
4853,17059.471714607036
4854,36577.03073209239
4855,19647.69392917091
4856,16808.060371604864
4857,16003.892589826404
4858,23437.91547704279
4859,18475.713151479522
4860,17612.38889093917
4861,36589.62861792213
4862,16026.50860459589
4863,21877.681962929735
4864,24557.377059741895
4865,27286.510201555953
4866,27182.834834931593
4867,39806.350528534305
4868,39751.42050227419
4869,16125.735385946406
4870,18613.044681653268
4871,21962.02651700373
4872,25789.496919449623
4873,16792.174296764522
4874,24653.649187164712
4875,39259.6143894904
4876,39676.22993078387
4877,25198.47625459562
4878,42993.436300827605
4879,34354.40578102126
4880,35750.59989406066
4881,32604.26546992324
4882,27800.246338674
4883,39604.51746552053
4884,81495.01822537249
4885,16965.67845119134
4886,22313.69286750027
4887,26435.362245227992
4888,22688.390755648445
4889,19186.48234165332
4890,17528.006361981985
4891,36644.9007162605
4892,20326.212814037124
4893,18771.138086405408
4894,28225.716579007872
4895,18379.499054971897
4896,17006.31128566052
4897,22719.089418671254
4898,35340.75427125406
4899,16623.68353266249
4900,20134.9332924133
4901,20721.360780322226
4902,21711.279023993193
4903,19999.32474017687
4904,23354.16653879666
4905,30754.2481975307
4906,19635.88345419873
4907,16992.71979046151
4908,17652.376014935395
4909,16136.740278382322
4910,16099.020884848951
4911,24174.730522922862
4912,18939.756307215266
4913,18802.22484992656
4914,16986.505599035434
4915,34229.00290066069
4916,24798.17422773059
4917,22838.371415303132
4918,41728.76699249648
4919,39682.34031874696
4920,20707.560029885422
4921,17035.15565656373
4922,18959.613972621646
4923,21468.56718504901
4924,31362.898410078244
4925,21256.72126831154
4926,17098.193219081048
4927,32413.436875080875
4928,16396.50195551367
4929,22175.05617656698
4930,23790.8871260163
4931,23572.226306828932
4932,33261.645155258964
4933,20621.08425811835
4934,17730.054486250356
4935,23658.113862039263
4936,23773.2619321898
4937,16794.152177604657
4938,25669.2014198956
4939,28432.384157168915
4940,24432.08804464991
4941,15944.312269916742
4942,18570.4318629433
4943,39872.37745328658
4944,39283.875495317545
4945,17972.563088881867
4946,31758.795883272363
4947,18854.655413617664
4948,17810.888042599716
4949,30371.062199271862
4950,17775.251363301973
4951,24175.25032344477
4952,16743.580240614658
4953,17517.872586874328
4954,28994.47519679891
4955,18407.36750452758
4956,29402.06405821604
4957,16788.402871285027
4958,22692.07860941745
4959,17337.574050131578
4960,21299.23776436057
4961,29950.79473088983
4962,17731.53683228497
4963,17570.899811262705
4964,17576.9505209726
4965,41030.020161902066
4966,16726.470847207343
4967,19311.814811325825
4968,27853.424625965086
4969,24542.20445938653
4970,16261.768982802203
4971,15930.644494682952
4972,28396.021240813436
4973,34419.22678517877
4974,16802.569703666995
4975,18290.431706286392
4976,16247.376977474489
4977,36006.54770902582
4978,23469.92794148467
4979,16990.82591704107
4980,29725.696511620743
4981,20749.4133542625
4982,24569.93289878106
4983,38487.97842235311
4984,16853.997706624785
4985,23756.52463761288
4986,17281.55858309079
4987,26026.717933167416
4988,16516.602197485674
4989,20665.14494849293
4990,24589.307710961362
4991,27761.097183073707
4992,22169.830338143296
4993,36439.490169717385
4994,18712.23902112588
4995,27783.459833527053
4996,26563.8448341718
4997,46732.13272691157
4998,17820.076228117232
4999,22693.759573973006
5000,19690.970452080426
5001,19591.64353612357
5002,27513.68229272315
5003,27834.83571356017
5004,38315.14882240948
5005,25195.091561256137
5006,18544.202087273432
5007,25834.894722388635
5008,25598.150880963567
5009,25798.330209782867
5010,19969.039782421984
5011,16147.902342917407
5012,20062.468529090886
5013,16684.09074172789
5014,30744.72104574479
5015,17351.39341071253
5016,23198.637098620206
5017,17177.337049658126
5018,26743.28830162701
5019,21184.655562847172
5020,24059.512729900725
5021,22594.140148006118
5022,19263.04107005399
5023,23825.165098739784
5024,28293.403058525288
5025,16207.96009761976
5026,43599.1693730245
5027,17996.557797129524
5028,18433.064666796326
5029,28778.817313861593
5030,17417.379229485294
5031,29909.87541797172
5032,22398.506027260606
5033,21701.857584547448
5034,19733.68226654657
5035,16598.407305672088
5036,17555.32015664404
5037,33867.17673145159
5038,27165.602531402194
5039,21439.774043959475
5040,16560.666618301675
5041,20240.526242261483
5042,20097.01505782144
5043,28200.92148070924
5044,25538.69049100343
5045,18999.255484777837
5046,26459.055356613706
5047,17451.370118543302
5048,18753.976779169425
5049,23442.242158667505
5050,16537.741113878208
5051,17828.689806139442
5052,19355.5139882943
5053,24329.758372772525
5054,18813.57668458255
5055,17359.053266252162
5056,16296.804863927087
5057,16326.542365338304
5058,23092.24418404448
5059,17802.91123881218
5060,17073.579661953154
5061,17269.506571911978
5062,21733.704364610716
5063,78151.32413720306
5064,17458.45220371763
5065,38144.04521497987
5066,18375.763943365393
5067,21314.701019835244
5068,28313.837112380457
5069,17690.41998077573
5070,31004.052476998873
5071,25913.606614721368
5072,56853.76297088792
5073,31717.20261895421
5074,28976.965574698057
5075,50919.949627069385
5076,31326.754154234903
5077,23811.64150140426
5078,17041.932554242663
5079,35025.24132851673
5080,27972.99057351737
5081,24634.926672913734
5082,17700.59248113021
5083,28083.35289054496
5084,25020.62122434824
5085,18829.301557726674
5086,23367.678816293144
5087,28969.971446677668
5088,27070.467830831214
5089,20049.551454981633
5090,31293.899212502238
5091,49209.8394287715
5092,23926.581002216615
5093,35052.68850371798
5094,24777.901904571892
5095,16432.009165081166
5096,16185.27421746806
5097,25087.56292638561
5098,17284.378160582353
5099,20234.741067784074
5100,27301.592564093327
5101,19849.8204942208
5102,19193.5127939106
5103,23270.775473756603
5104,18306.112546183344
5105,18702.06904387133
5106,23702.44440336717
5107,33941.2672120188
5108,30571.51326863965
5109,17593.326584650298
5110,33135.11244648872
5111,21386.06172223503
5112,25738.590842560327
5113,19252.472910099565
5114,17110.3861377573
5115,30733.13348171842
5116,17142.40726988449
5117,23280.316019236616
5118,20563.82644851429
5119,19474.951149815053
5120,18049.43936273235
5121,24692.863830635106
5122,39399.021371935065
5123,26981.66141353325
5124,23192.179251149428
5125,37346.54322542812
5126,23753.744493200484
5127,41345.58780257465
5128,23812.054231815895
5129,38254.290095292126
5130,31836.350670621894
5131,22109.626918181733
5132,21393.913612264292
5133,26702.87757244975
5134,27047.836592319672
5135,24694.539001986286
5136,25574.0060749035
5137,19453.691520883684
5138,18363.808332826226
5139,28395.88087157674
5140,17420.747991017182
5141,29160.548537089675
5142,16821.840458950974
5143,23312.893366494027
5144,19067.3239629814
5145,31309.31725560545
5146,17797.85925038803
5147,28274.619634442904
5148,16799.114656890775
5149,23974.803931517436
5150,27747.14632189194
5151,36794.570211037484
5152,24236.754382979823
5153,18898.921740219266
5154,33802.25301447308
5155,41893.38983662134
5156,23229.973102988486
5157,21584.793362597728
5158,28851.046448983718
5159,37602.03655766996
5160,22876.703964643166
5161,25405.234167883467
5162,16333.278832168498
5163,26264.895317152692
5164,27635.586352498267
5165,20222.466399969013
5166,30761.43407019575
5167,15880.065071712115
5168,16080.239127360765
5169,19335.80469138987
5170,30019.648411426577
5171,16318.119850081375
5172,26177.304158519702
5173,17061.478339108104
5174,19475.545529426305
5175,85661.59234768253
5176,36261.60971604476
5177,16256.344130292646
5178,18307.413745407328
