id,price_target
3907,18076.27762829483
3908,26520.60422684099
3909,28174.35371185322
3910,16834.202871032045
3911,21601.07759344442
3912,19228.205363982794
3913,16431.514032941894
3914,19677.744684213816
3915,17840.365397635735
3916,45314.44989693006
3917,20761.263756966084
3918,17741.389258154864
3919,16825.966067439138
3920,17497.640753094656
3921,16857.488708661753
3922,18175.18745317953
3923,20267.82636873708
3924,28642.48436704376
3925,17347.09077691816
3926,29915.49443944723
3927,16127.63454291906
3928,50303.84549415568
3929,25316.595209660445
3930,25165.4436830727
3931,30223.263937322132
3932,16446.462462587257
3933,18668.343122105147
3934,22362.209926222014
3935,37801.93599462127
3936,16869.95441716403
3937,33115.07606649241
3938,16994.999889701605
3939,29551.917711453418
3940,30848.84953122511
3941,17855.227974574937
3942,20242.50302264256
3943,16596.023066001493
3944,19329.37034742257
3945,25590.401931484368
3946,41403.274117411675
3947,80523.16229636993
3948,16257.925645004785
3949,30484.116372511657
3950,18017.91304023806
3951,26250.083110669548
3952,38756.56570953005
3953,24804.120484246498
3954,30008.358062315543
3955,19699.496010783645
3956,25869.315207432253
3957,18583.990663648456
3958,33963.18782685986
3959,28856.783229805245
3960,28552.422238242445
3961,27841.20606118082
3962,17902.79265290836
3963,16761.001730460623
3964,17329.202373020624
3965,15944.348001893433
3966,28147.552260183864
3967,25792.47909729516
3968,28419.31950622128
3969,16636.090224336247
3970,19601.18083137952
3971,29309.279657521125
3972,16311.025266810111
3973,25626.422273523473
3974,21641.92841574255
3975,16170.218956288392
3976,16988.922534614463
3977,23869.96639143299
3978,25062.23588736499
3979,16556.0981740759
3980,18823.144007243664
3981,90004.36279245174
3982,16187.557008558137
3983,23572.226306830526
3984,17065.835934354087
3985,19647.93733710909
3986,17826.022317002655
3987,30543.671254884543
3988,32150.15340595605
3989,16088.573356804003
3990,24889.017134467565
3991,26618.64524076253
3992,23845.918482513396
3993,20546.672923379763
3994,19125.49813046077
3995,19754.079348956886
3996,22735.12901360218
3997,17103.462905512555
3998,25472.782074931078
3999,17661.5003946608
4000,20376.745789967652
4001,17211.995293159565
4002,43339.853291320476
4003,17343.258828251735
4004,25835.37909768311
4005,33354.14364656307
4006,15871.298461038592
4007,37672.449043704924
4008,22034.182720424677
4009,24356.467464710433
4010,21045.184105998676
4011,19985.148409843743
4012,28983.817610856044
4013,17225.041124394233
4014,23803.048293961067
4015,23873.388232431156
4016,23725.185232973316
4017,29027.798976290323
4018,17319.389655629377
4019,19602.68465795865
4020,18127.345311482273
4021,29552.787494451368
4022,36253.599388955976
4023,20878.351446143803
4024,17260.962829067732
4025,20976.096265608303
4026,26696.572374132655
4027,20871.844341915552
4028,18092.881536605062
4029,22950.124794557716
4030,24181.509741688005
4031,29609.12104944202
4032,25586.095286878495
4033,22978.445025286586
4034,24386.01477146019
4035,25003.159693332986
4036,24975.928506356147
4037,29546.255336133887
4038,16721.059345796726
4039,16739.59357411206
4040,21986.668479124768
4041,16021.453990539489
4042,17351.447742840133
4043,27233.074072116306
4044,16756.27780440448
4045,28506.243238339808
4046,17216.6942165063
4047,19714.701453700854
4048,16642.978498655786
4049,16531.489247379825
4050,18974.20557999317
4051,22186.97283408021
4052,24920.43107841648
4053,27567.923962132736
4054,20155.11384372503
4055,19549.56718392567
4056,21602.221967080877
4057,37684.560361702745
4058,18804.79170916296
4059,32947.865700970644
4060,30451.352458404657
4061,25586.252320490603
4062,33427.0204137555
4063,23514.77203897128
4064,26146.997311344112
4065,16818.29879936843
4066,16184.181789047285
4067,16872.576042640627
4068,16038.89854455328
4069,24203.112446483825
4070,44182.920708875696
4071,16637.478643527418
4072,31505.363944550034
4073,32864.573277357886
4074,22458.22609248964
4075,34687.58588412938
4076,33939.11523115904
4077,26398.24016028917
4078,21044.361409228375
4079,27591.3345453137
4080,17128.000790508027
4081,19513.726826131453
4082,18381.384658514
4083,18595.510459264406
4084,23752.354618830723
4085,18170.86605591999
4086,16677.320662208505
4087,16623.674001366
4088,24667.579795376772
4089,28071.235563284885
4090,22919.80972788247
4091,17445.760463884337
4092,16302.268746733036
4093,16107.437508665009
4094,20360.745989554347
4095,29157.169811541786
4096,53734.331143390424
4097,42668.845500695745
4098,35083.36923224553
4099,17857.41746742346
4100,18941.402372240515
4101,30863.21620857645
4102,25821.344152490386
4103,20845.618251653927
4104,20589.344080064933
4105,24878.927507891043
4106,21528.442945927505
4107,23666.00081564818
4108,17421.58777615572
4109,21148.358663574785
4110,24848.46961361532
4111,18143.33900334105
4112,16955.08889011551
4113,20642.893630708673
4114,26376.260122555188
4115,17482.780147716257
4116,15934.721351066923
4117,23634.841118016815
4118,17329.89454158821
4119,26891.900385949295
4120,16177.020147873816
4121,23166.017074181807
4122,31909.471202440865
4123,22728.28338868088
4124,30385.105706645216
4125,18899.74211624483
4126,35939.28831687511
4127,40433.93382066705
4128,18364.878822395272
4129,23864.835552128887
4130,19349.61496041605
4131,16330.943201265445
4132,16348.348526768248
4133,27064.355347153054
4134,24089.071807161115
4135,24589.614242742286
4136,18084.129741308938
4137,18824.731280945314
4138,19003.51429482031
4139,23316.560880269648
4140,23327.32740240348
4141,25843.411779062386
4142,81657.30919567107
4143,29567.962133389276
4144,31520.29332618548
4145,19127.885809812713
4146,22971.874724065947
4147,57152.530601112034
4148,28835.638550511958
4149,34921.43669793197
4150,21882.17131611264
4151,17325.788976625947
4152,25666.193580390627
4153,19625.335917957957
4154,23740.22043070584
4155,15949.44770714246
4156,18846.089809191006
4157,23007.675447728863
4158,27240.994620850903
4159,21236.144410833513
4160,24402.31525822157
4161,15966.580813836094
4162,69287.93337631399
4163,25689.58590276787
4164,27221.083173368013
4165,21897.74444898551
4166,18369.99997853387
4167,22902.73996782696
4168,24058.440825402646
4169,17157.5034701444
4170,16968.921544774643
4171,17479.41428884135
4172,23380.728242955876
4173,31003.036292078654
4174,18697.207500119166
4175,15967.444649911546
4176,17850.610955792323
4177,21071.741823067085
4178,27549.922683471643
4179,28194.18374638288
4180,26017.943262671968
4181,31825.91772180651
4182,29287.394591371045
4183,16040.181348234892
4184,29690.185979543865
4185,37577.37149851039
4186,26641.461079669876
4187,24137.190854614946
4188,21467.28383904716
4189,28742.84684426994
4190,24446.770334884364
4191,22591.75443871558
4192,20365.26397186037
4193,18123.120259908486
4194,17565.037816099648
4195,16509.018630879098
4196,16284.852558430563
4197,22912.430011444783
4198,21168.786216741653
4199,31199.571753174245
4200,22741.53330288832
4201,27048.57980266231
4202,31014.6479123684
4203,40665.626345146644
4204,18130.59147816143
4205,27468.532074103354
4206,25738.652806821097
4207,23982.16861896871
4208,32965.23745398176
4209,27733.520659993155
4210,25408.912268922148
4211,24570.168669573985
4212,16200.141770941154
4213,37820.18518718278
4214,19327.781548110874
4215,25153.756846952816
4216,24398.59300845841
4217,25177.151151169644
4218,16446.237119071648
4219,34002.21384397207
4220,18489.567570252788
4221,19426.818546148686
4222,18581.10220451008
4223,21118.91948651348
4224,18296.918646930193
4225,17797.785563253365
4226,16569.279982386473
4227,16610.173657011615
4228,16602.567836985636
4229,23572.226306830526
4230,20914.62161147267
4231,28140.012928125398
4232,27254.937073016667
4233,33463.23490155811
4234,22046.02903003052
4235,18056.68334353658
4236,28366.328587970867
4237,28096.897569128887
4238,23728.167405361528
4239,17476.759483457485
4240,26573.158534408027
4241,23813.895438488074
4242,27003.845817151156
4243,17456.63670208271
4244,30033.567638659915
4245,17138.80025945026
4246,16163.21376804402
4247,81392.51381019628
4248,24211.69334193616
4249,18898.719788054594
4250,16315.62141167551
4251,20121.549376007366
4252,18286.05367886817
4253,26676.814778821772
4254,20358.240647591116
4255,36458.34531365814
4256,24291.5651004986
4257,22338.553153929195
4258,31075.94090847016
4259,16681.073023617842
4260,25111.53062280837
4261,41494.08120152145
4262,20111.128469452575
4263,25333.164107612625
4264,23426.404085378133
4265,33949.809884892165
4266,30993.26616678671
4267,22392.96922017548
4268,16874.862336425736
4269,27008.99419319762
4270,19166.159650083562
4271,16023.556526544395
4272,57530.447096988006
4273,24479.675937549244
4274,27238.09023020192
4275,25384.022035365055
4276,23754.328666277856
4277,43770.35484968474
4278,17352.63534478942
4279,27176.809669816063
4280,17584.70330602437
4281,22360.490856101645
4282,37285.13234276448
4283,19136.558620123244
4284,23665.953952164535
4285,25049.49246488721
4286,55038.80307626571
4287,16705.24950978397
4288,16448.42385144225
4289,16707.688086600017
4290,17159.174800291403
4291,23736.11038466605
4292,25262.52181767487
4293,19311.238425038806
4294,27762.19072694684
4295,25597.42250299893
4296,27801.315835308567
4297,17183.425183202864
4298,22674.366296573142
4299,27643.82102000605
4300,26381.464649536403
4301,21183.98796836055
4302,20755.25619833186
4303,17175.0341301468
4304,16990.825917040253
4305,18899.74211624483
4306,17648.535937222823
4307,31533.542642115048
4308,35768.70054910611
4309,25205.773099668575
4310,29303.33925435743
4311,32764.60820867377
4312,16290.440700108726
4313,17318.41767855304
4314,28887.747393818197
4315,22206.64362255312
4316,16541.512725370696
4317,28106.54433952402
4318,16289.146424609124
4319,16234.212589805458
4320,20344.428768777438
4321,37301.69818805592
4322,27286.59501853983
4323,23228.361182868426
4324,20676.13759300477
4325,16283.069383057502
4326,20065.164157278185
4327,32250.446779760136
4328,20133.975935380044
4329,20736.81814728005
4330,43750.90277110811
4331,24596.54544096192
4332,30417.156918728608
4333,19562.8348843497
4334,15934.721351066923
4335,20207.882169825578
4336,54046.645454239064
4337,19538.562623092435
4338,16425.676541699864
4339,18597.171083809695
4340,19178.32673485253
4341,29171.66070908395
4342,26004.78822846627
4343,19033.074547598768
4344,19119.21512697973
4345,24782.51081165181
4346,23535.452371999916
4347,19121.429105007643
4348,27259.000920451457
4349,35350.205158404766
4350,30828.74384469912
4351,24323.95759171335
4352,27324.97939141612
4353,27564.077447648582
4354,29098.20861961461
4355,26161.674349794615
4356,16728.4700748564
4357,16491.417669358605
4358,16200.067337162402
4359,23289.30317243405
4360,18814.04429922982
4361,16500.720700798363
4362,27063.4397518741
4363,16749.590521991508
4364,20767.151997578887
4365,17955.155630607875
4366,26387.607335065422
4367,15949.937303260807
4368,20683.632648686373
4369,27026.479741618685
4370,34152.24413531562
4371,24369.30928562712
4372,25252.593642174324
4373,44389.69478780822
4374,18951.09643744347
4375,27730.631981606934
4376,18691.03443065105
4377,21273.294124533586
4378,32001.076727840737
4379,26766.230086510022
4380,17972.246109473905
4381,23276.529550225176
4382,19186.227294323464
4383,38983.29350945248
4384,17348.968429193606
4385,25994.800663489048
4386,24373.873733641634
4387,16565.72785667885
4388,21256.236656295605
4389,18358.898909803702
4390,21765.97241299742
4391,19101.414207680704
4392,21430.352282111653
4393,16558.89806161245
4394,24239.730664539256
4395,16795.400569407542
4396,24009.8262543168
4397,17178.96882632265
4398,26211.665198874016
4399,16897.527345599497
4400,19405.649264183492
4401,28730.57040478772
4402,27174.59683933561
4403,17595.562079782576
4404,17483.769130714445
4405,26873.981787738016
4406,23392.458268228907
4407,16404.724279314207
4408,28468.09599147252
4409,26379.69463717758
4410,17514.18314860279
4411,28655.02791248158
4412,18405.62274257752
4413,20764.615260374925
4414,29017.5686036422
4415,17118.242133513777
4416,37438.66167491278
4417,16159.138409739904
4418,35200.67418494854
4419,40072.048215148425
4420,21997.37987403424
4421,19122.125484161636
4422,73787.6813311614
4423,22265.46662839739
4424,36020.13692509993
4425,32436.28485217612
4426,39660.94694369353
4427,18408.55482094741
4428,17243.80915950527
4429,18352.58220225027
4430,19149.720697050772
4431,37041.41673950585
4432,27075.968785033176
4433,26510.466527421922
4434,23475.18045671491
4435,21559.926578421608
4436,18951.604252648674
4437,16488.556731778983
4438,16883.373172714448
4439,26341.41271602545
4440,26755.257571237496
4441,27167.730344273725
4442,29247.243398913397
4443,19503.232332110605
4444,25156.7536660002
4445,24091.334319150814
4446,17537.5842137287
4447,40184.019723583915
4448,28473.05561903289
4449,20117.223148561297
4450,27677.639035879205
4451,31232.459213507223
4452,16681.073023617842
4453,17998.298500225246
4454,27397.620818362186
4455,15972.120013536733
4456,16125.30895528327
4457,25604.825371637548
4458,16504.696351606846
4459,18912.98895155259
4460,25375.687644039845
4461,17232.67296422309
4462,26735.061181329118
4463,24844.780440037575
4464,27971.70684834485
4465,17936.547133453223
4466,28261.859614680525
4467,22323.086218102027
4468,17049.946034267035
4469,26173.333118693412
4470,28070.825421610298
4471,23904.576979901605
4472,18078.227329992023
4473,19815.435198622337
4474,28525.404438731155
4475,23773.370043884523
4476,30579.12120084831
4477,27407.55777554864
4478,16163.21376804402
4479,23332.265647404733
4480,18688.44831457433
4481,18158.842605735415
4482,17459.576289460365
4483,17368.199772587832
4484,23762.431748708237
4485,19277.727165976317
4486,26145.72486842255
4487,34619.810093821856
4488,22052.41334309787
4489,26125.042834832893
4490,18798.375023660326
4491,16395.427382586273
4492,17179.01985568494
4493,19099.224942861754
4494,30667.04645607858
4495,16929.101871701354
4496,31951.023522309704
4497,16558.818167129444
4498,19038.946174583558
4499,17775.75891389418
4500,19652.009213572812
4501,51211.97001210306
4502,17722.11639194113
4503,18454.15338953552
4504,35165.271551648366
4505,16850.28027971289
4506,24130.885244345034
4507,18151.886173889423
4508,17530.48675759123
4509,28113.95263344138
4510,24420.320297850878
4511,24352.071282580557
4512,29705.459086165054
4513,18431.206336737887
4514,17723.077216152964
4515,16839.02027379421
4516,24632.884468937795
4517,16430.957581108993
4518,46671.24602744686
4519,30266.423404034897
4520,30692.984703438447
4521,17456.625766129484
4522,16676.686281215934
4523,32311.59868404408
4524,16159.432479330984
4525,23503.80758197292
4526,21705.86080382941
4527,16711.432047721137
4528,17271.85025213809
4529,25619.196538994023
4530,16691.64360563073
4531,33005.61144803473
4532,19346.759491551056
4533,24210.37293056349
4534,20970.808307430365
4535,22389.823923923388
4536,32373.443961249097
4537,119958.66591376417
4538,18145.92168270578
4539,17307.68040858037
4540,18711.64505299478
4541,16968.80064327562
4542,36567.20037186769
4543,16825.03572211959
4544,15884.89792837927
4545,68247.05705177628
4546,16468.99839051978
4547,31696.007388203318
4548,22305.312923098743
4549,25311.104481327162
4550,24543.84312193915
4551,16253.85895675742
4552,27656.642611054027
4553,17749.85019028728
4554,16673.054736468075
4555,19302.706258607523
4556,19872.29491715934
4557,16522.61094582385
4558,33866.94005448327
4559,18290.1462306675
4560,23705.74948880366
4561,26000.920171722235
4562,34475.6664698672
4563,26654.310848458194
4564,27447.13611275699
4565,20206.91336392442
4566,22316.535144180325
4567,23671.193053828185
4568,23924.826626221704
4569,23523.035820012014
4570,16681.073023617842
4571,19795.43162377942
4572,19221.28074626833
4573,16564.82671966196
4574,25286.92588349997
4575,44411.20868978696
4576,19407.980933550734
4577,16729.62514098605
4578,22844.24918675404
4579,16990.825917040253
4580,19883.211292276417
4581,16159.265845861879
4582,26147.61619167763
4583,27397.723841522467
4584,18331.407923019728
4585,28209.91308258568
4586,19306.052089237666
4587,18478.460327850535
4588,26407.786882505516
4589,17482.20054209695
4590,16508.202786186743
4591,16522.902970717216
4592,16874.962253308822
4593,18224.98607423242
4594,16209.149368199693
4595,25825.773386360474
4596,19039.896782035725
4597,24154.075838738314
4598,20519.054873879555
4599,18823.07334325335
4600,19556.026524965742
4601,18501.367008598274
4602,27691.641318257673
4603,18206.961579170948
4604,23249.08257483042
4605,50648.50064642938
4606,45461.257030147106
4607,26340.583981109994
4608,17735.598947967224
4609,19199.09360660667
4610,16832.83500954419
4611,17526.053505454074
4612,16431.358083471434
4613,19046.54008118343
4614,27347.61215389023
4615,28302.470511050196
4616,17713.596638860465
4617,16991.69211931635
4618,18790.31656090476
4619,22843.28216946144
4620,23315.134033834653
4621,21230.486934900764
4622,29516.64566048683
4623,20030.68953796263
4624,23044.62204100225
4625,16381.125976722626
4626,18439.810212944958
4627,18575.46976123155
4628,26644.055369138892
4629,36860.24940464957
4630,23751.6385204133
4631,22800.012684651305
4632,16923.656225092822
4633,34038.22475691735
4634,29193.78448381774
4635,18304.696989989458
4636,17566.887994280616
4637,40489.372996302336
4638,20068.820353377385
4639,20079.01174814791
4640,32618.323362605934
4641,23200.403364762682
4642,81195.39712393862
4643,35281.05474397922
4644,16276.575913971952
4645,26116.031636363343
4646,19513.726826131453
4647,19564.218721863966
4648,36519.601899111396
4649,27433.882563628405
4650,17724.860345608944
4651,27613.87195663581
4652,37733.43175287434
4653,22472.378665396205
4654,24211.770350673847
4655,33514.34033403278
4656,16052.365185817845
4657,36740.54153372002
4658,28918.392709787124
4659,21613.450817255492
4660,19560.46753344339
4661,31344.90051352712
4662,17709.674169814138
4663,18974.450031575765
4664,17060.366501757555
4665,28713.727390270684
4666,21398.75434815051
4667,19843.345467887597
4668,17030.81407156836
4669,37802.92198514126
4670,19452.144340745635
4671,28953.96906461377
4672,29474.99496459472
4673,22954.555668785822
4674,26621.048765175285
4675,26825.537731815133
4676,21737.770819516176
4677,29558.554254458948
4678,23940.152629222244
4679,21767.43803529334
4680,16171.90942010755
4681,18885.57747445795
4682,30768.576711118403
4683,35776.08863800772
4684,16667.14439313256
4685,18515.48811983935
4686,21519.27153089782
4687,26942.345773474502
4688,24793.32333551566
4689,16493.359178146868
4690,17773.07114017046
4691,27676.999709570304
4692,35410.97963365728
4693,17302.872838887877
4694,18899.74211624483
4695,58163.11837387476
4696,22063.963626830893
4697,35609.108826232965
4698,18002.736428445296
4699,20442.58558833329
4700,17207.34703231726
4701,22270.601007329988
4702,28285.374715522863
4703,18042.803970810663
4704,27113.713317190577
4705,16929.101871701354
4706,39474.50147502486
4707,20689.12851439111
4708,31900.84090266496
4709,25728.599628534208
4710,26022.15358578976
4711,16448.966106792996
4712,16028.963827392507
4713,16052.93140971841
4714,22063.86871072969
4715,16520.36484474409
4716,17574.87644538794
4717,43914.8621965323
4718,43463.42982965552
4719,31813.174101166143
4720,18084.023997017197
4721,26398.18212347147
4722,32399.166041410997
4723,18508.058567237014
4724,28232.541453383914
4725,17293.561845156633
4726,36346.74122915595
4727,27360.368577032277
4728,17419.376958760287
4729,42836.870923912786
4730,20152.42527784239
4731,16703.501455355992
4732,18595.564187473075
4733,25827.437384618403
4734,17480.337561088472
4735,16492.05581465256
4736,19504.022386116427
4737,22221.01013069059
4738,19452.760541405547
4739,16812.38669757099
4740,108606.63470970228
4741,21577.292689345206
4742,23553.817436884194
4743,23176.900605752602
4744,26641.88624491461
4745,22710.245426015885
4746,17235.950551081656
4747,23793.821327726746
4748,31107.147475696183
4749,18923.183413355095
4750,18222.862049494528
4751,16480.659031651696
4752,33976.91938884651
4753,16619.2725606302
4754,19440.127897400926
4755,23369.187822400243
4756,16311.712547351917
4757,19263.584965155267
4758,17913.460234416623
4759,16170.058215127017
4760,16341.607645925877
4761,21636.668847311208
4762,17078.457103849592
4763,26367.49515596205
4764,21424.516966435043
4765,23625.881551017053
4766,23499.73092326921
4767,25815.829884005743
4768,18874.111354348046
4769,16950.08408953446
4770,16042.710281134916
4771,16924.11637685671
4772,24178.15067174437
4773,25745.11260930118
4774,16701.995307154943
4775,21863.464292997953
4776,19630.14925748445
4777,23709.40907452726
4778,24201.191353793707
4779,31367.870052255017
4780,28290.81473440698
4781,25398.882668707705
4782,25234.75198469774
4783,17505.393868079802
4784,22138.06417101873
4785,25441.224115618883
4786,24078.77602727247
4787,17338.152446672742
4788,17580.158730269937
4789,18897.275613389727
4790,18015.940778329386
4791,32839.739828683865
4792,17516.889192402232
4793,23275.707288773698
4794,19142.51378502425
4795,16016.55095467432
4796,18850.445276995502
4797,19111.371482056828
4798,16964.49406944136
4799,18151.669245443627
4800,18102.808472179597
4801,16756.212670247685
4802,26882.131078656224
4803,27591.090663328177
4804,31508.818293286822
4805,16369.056365179393
4806,23158.747360320544
4807,20633.657270184038
4808,19513.726826131453
4809,32686.98774994611
4810,16331.916157207046
4811,16767.619004431275
4812,17670.747409556127
4813,33692.68677151493
4814,41441.84435852726
4815,21469.13166951898
4816,23994.813051033783
4817,22182.69200849967
4818,26208.319480319587
4819,17552.76738674031
4820,16639.243442611674
4821,17432.74962049847
4822,26790.30599673039
4823,18967.113270249974
4824,18821.446800519057
4825,18119.61443269956
4826,17887.765369809313
4827,27965.038883877456
4828,40032.14387243322
4829,19296.785396460542
4830,17167.9647185083
4831,20700.309955102795
4832,19432.596945550442
4833,20650.600428404854
4834,36757.72316381994
4835,23173.78848274699
4836,20674.23112050987
4837,16305.763774694999
4838,17505.35499672368
4839,27684.293044681755
4840,29622.221097157584
4841,31614.66615905525
4842,27884.44083657715
4843,22172.35129704585
4844,17356.447593318404
4845,18383.095649984185
4846,35328.04731167023
4847,21051.47644746918
4848,17529.811763584512
4849,16204.469439814435
4850,29946.921212422672
4851,23497.132675783483
4852,21008.397193574896
4853,17057.929617801547
4854,37031.031193578965
4855,19671.21914859538
4856,16808.060371603908
4857,16008.866082995999
4858,23370.673241130386
4859,18467.127588488594
4860,17314.106144807105
4861,36575.53152214797
4862,16034.545596346125
4863,21793.99688853533
4864,24744.94409194483
4865,27289.022567951157
4866,27182.22853469645
4867,39855.84679671432
4868,39659.737400320744
4869,16161.47252483925
4870,18629.540424691444
4871,22155.00743299582
4872,25792.65872104049
4873,16726.061103616878
4874,24859.364978164675
4875,39317.37443885913
4876,39900.49932546133
4877,24942.991896843025
4878,40172.84787702337
4879,33957.79698820214
4880,35751.02169266692
4881,33075.86185245545
4882,27915.61443776632
4883,39827.00570470752
4884,81912.80259174247
4885,16962.951004193663
4886,22307.40448289018
4887,26368.617630458353
4888,22686.758072570807
4889,19190.376665273834
4890,17565.738756481358
4891,36662.590760245745
4892,20352.151267566223
4893,18830.69454882083
4894,28234.235316710274
4895,18377.442402870427
4896,17014.836289752
4897,22602.4432077892
4898,36412.50055231715
4899,16626.03876327227
4900,20107.74591919726
4901,20679.467115783795
4902,21449.751290623357
4903,19977.580756918374
4904,23235.80080772164
4905,30717.51241365063
4906,19869.34769014518
4907,16995.000327766986
4908,17656.600058372875
4909,16136.74027838304
4910,16174.410837331548
4911,24175.57239186794
4912,18978.08086811649
4913,18800.267953707385
4914,16950.419112056046
4915,34208.03511332682
4916,24885.31008565604
4917,22786.243504318067
4918,42236.23484326356
4919,39729.25643127712
4920,20723.69416314993
4921,17047.373215157375
4922,18848.573968762204
4923,21446.305429211443
4924,31328.94115066486
4925,21226.744297218753
4926,17086.914732251014
4927,32373.658222782757
4928,16397.592139365643
4929,22173.805847004376
4930,24264.300721161715
4931,23572.226306830526
4932,32978.617587197215
4933,20593.324402370068
4934,17650.7750557647
4935,23728.748240385146
4936,23811.396181846634
4937,16923.821837541007
4938,25637.593699360117
4939,28443.60772338075
4940,24431.902358383566
4941,15944.348001893433
4942,18027.88766161424
4943,39899.532116731796
4944,39403.49013648241
4945,18030.083718943555
4946,31764.315966114533
4947,18795.48028483639
4948,17709.72401124021
4949,30395.504879228847
4950,17842.515885829733
4951,23661.956991060404
4952,16800.31272310186
4953,17491.30156980175
4954,28890.141670477875
4955,18403.56938656384
4956,29263.59486750903
4957,16775.246177952777
4958,22659.699699582197
4959,17329.608377548975
4960,22119.800168071077
4961,29950.191974046716
4962,17691.59854187606
4963,17543.230013562334
4964,17501.03486280958
4965,41625.3850601226
4966,16727.289569091983
4967,19312.132585316078
4968,28275.759463727394
4969,24526.776753568833
4970,16227.052467683714
4971,15932.18165515222
4972,28330.295596397464
4973,34345.126429650074
4974,16803.56708088741
4975,18291.589107743133
4976,16242.920273861757
4977,36104.13697120663
4978,23446.871226370844
4979,16990.825917040253
4980,29632.08656856134
4981,20860.75758630825
4982,24570.14602057985
4983,38451.8145322848
4984,16753.29532297446
4985,23755.67506410551
4986,17282.55836115578
4987,26105.899700406608
4988,16713.004102413477
4989,20918.384215786446
4990,24539.44175872836
4991,27760.979831582856
4992,22110.080658784736
4993,36672.582172675204
4994,18816.769904132365
4995,27760.686202226894
4996,26109.80827001485
4997,46579.896025494854
4998,17824.55488835944
4999,22668.977041804403
5000,19738.828043599064
5001,19812.754991731024
5002,27338.085475978187
5003,28042.972184727136
5004,38257.64503858897
5005,25212.503326737286
5006,18567.372105087183
5007,25916.01022177928
5008,25590.597688698443
5009,25819.369856837362
5010,20350.229240384644
5011,16145.619758083798
5012,20224.32138802939
5013,16707.039454504076
5014,30775.98121790681
5015,17340.98721165447
5016,23171.334163988748
5017,17250.713588649305
5018,26715.570571771706
5019,20998.93959642957
5020,23991.092927440022
5021,22588.329766778887
5022,19313.759561081923
5023,23856.59047963647
5024,28337.66874026706
5025,16333.54515803689
5026,43720.78227462263
5027,17974.143357731053
5028,18522.43504227805
5029,28543.22935562842
5030,17115.93437190025
5031,29992.997745570454
5032,22384.630161799058
5033,21727.700917897582
5034,19686.084948211315
5035,16596.981063517112
5036,17606.684495559577
5037,33863.83676842891
5038,26026.46469922968
5039,20951.680982487087
5040,16559.143129807766
5041,20218.490690637675
5042,20215.178801585982
5043,28225.43123458218
5044,25503.77034063765
5045,18992.44502393882
5046,26454.518098803666
5047,17427.54948512187
5048,18763.604436783182
5049,23414.454436185773
5050,16462.62291630287
5051,17918.084439060305
5052,19526.93070387307
5053,24331.57197546177
5054,18531.845310473727
5055,17381.292842004186
5056,16299.924598667194
5057,16320.228428442866
5058,23044.316810862972
5059,17812.586876850924
5060,16839.293593847706
5061,17295.408665822713
5062,22457.387568770486
5063,69034.89461134447
5064,17461.96107927931
5065,39614.123722296266
5066,18404.15386971699
5067,21300.16022584445
5068,28354.83212804593
5069,17794.198538856825
5070,30791.07449677483
5071,25877.82260053916
5072,56842.89775209732
5073,31767.22566567474
5074,29080.127842880236
5075,50910.74701415991
5076,31992.986414253362
5077,23772.801343725245
5078,17011.610084076194
5079,35117.958523490226
5080,28112.847532126936
5081,24672.57276297581
5082,17473.427116235624
5083,28144.695858457802
5084,24973.900390782004
5085,18821.115164539813
5086,23733.931301949382
5087,28965.16741461195
5088,26081.729726416295
5089,20050.08724935566
5090,31238.795928848638
5091,50425.579961790136
5092,23866.28480125974
5093,32685.763366159925
5094,24549.48489573563
5095,16432.336404431942
5096,16180.451922317736
5097,25087.3080650771
5098,17436.95207392862
5099,20247.375983450125
5100,27370.91191299253
5101,19849.52842863723
5102,19352.482149225285
5103,23313.648218906077
5104,18305.6392151618
5105,18710.317763897634
5106,23746.62504473728
5107,32136.8820084611
5108,30475.34597605316
5109,17566.6901585128
5110,33068.79009477358
5111,21388.041506640082
5112,25898.998345033764
5113,19252.149494921785
5114,17110.80301113173
5115,30612.473436616507
5116,17276.344809653627
5117,23220.592491741514
5118,20548.75212837872
5119,19463.30190590706
5120,18054.059374161297
5121,24834.478665856794
5122,40789.65253283019
5123,27511.416720655783
5124,23193.330819566145
5125,37213.171600083886
5126,23745.029099064668
5127,41376.1137994668
5128,23808.421570242008
5129,38464.74177704493
5130,31788.095945095807
5131,22096.264551342887
5132,21143.494675587877
5133,26488.165496195135
5134,27062.717096608263
5135,24687.771303570793
5136,25573.342875487415
5137,19200.50985620126
5138,18361.48781183317
5139,28368.142715411977
5140,17420.176067408695
5141,29125.248084904208
5142,16852.542770527878
5143,23209.344850654896
5144,19095.814513431087
5145,31632.23448303781
5146,17815.16791340071
5147,28392.063406147932
5148,16719.38353077689
5149,24022.0328688408
5150,27811.440956242728
5151,36263.94999942408
5152,24162.268382974537
5153,18844.615449886805
5154,33307.155788972894
5155,41971.67416693746
5156,23131.633610355962
5157,21562.43439723566
5158,28369.621871840733
5159,37681.953429595385
5160,22883.319380643374
5161,25185.880319679047
5162,16524.210375455637
5163,25944.123937905533
5164,27667.668262915737
5165,20322.528068776155
5166,29608.50545547882
5167,15874.222517937746
5168,16076.942861918518
5169,19382.548404126686
5170,30196.213524174436
5171,16305.214263474923
5172,26188.170543852855
5173,17059.023973339594
5174,19470.502346948975
5175,86497.94017530154
5176,36328.26164412045
5177,16257.526433269812
5178,18329.298999695056
