id,price_target
3907,18080.33004335817
3908,26509.972406343222
3909,28062.962082673297
3910,16846.661763586293
3911,21615.42486327871
3912,19292.59771138985
3913,16426.277477287393
3914,19667.591945941134
3915,17829.51554263191
3916,44999.97444988452
3917,20579.080891963593
3918,17823.703087372993
3919,16825.776936181916
3920,17283.988258091074
3921,16886.52011660185
3922,18333.316599105285
3923,20202.700337239196
3924,28500.17220282966
3925,17336.577340571886
3926,29940.25611947408
3927,16110.081706844254
3928,50634.88017005509
3929,25350.36388425028
3930,25167.082275747565
3931,30172.75857141727
3932,16421.218480701045
3933,18734.56349951162
3934,22185.8789276564
3935,37805.31102276955
3936,16871.303835223796
3937,33096.204913478876
3938,16990.825917040496
3939,30357.68918092855
3940,31099.535408208136
3941,17859.24664163763
3942,20473.76783246317
3943,16587.721002702507
3944,19407.131451666926
3945,25613.407781618982
3946,41394.70013933105
3947,73455.62510987694
3948,16247.058137069116
3949,30463.156617927467
3950,18027.805892916454
3951,26271.764325604694
3952,38855.823979940265
3953,24800.86458984138
3954,29184.05279722233
3955,19730.238447473417
3956,26146.943311354396
3957,18613.678792800994
3958,33944.8096206416
3959,28098.85514256842
3960,28622.333080950815
3961,28025.958534944228
3962,18612.241377824503
3963,16757.872402892895
3964,17462.021146543168
3965,15942.673482931496
3966,27671.71386219497
3967,25647.06585786959
3968,28400.16848636653
3969,16719.303902579995
3970,19596.92956566874
3971,29313.62651156758
3972,16320.264922184246
3973,25554.64544100155
3974,21699.90128205129
3975,16172.242671346658
3976,16990.825917040496
3977,23898.394763802433
3978,24316.044894776634
3979,16552.431081126684
3980,19046.962781853686
3981,86636.61240401896
3982,16189.495655103652
3983,23572.22630682973
3984,17062.60141670715
3985,19591.70366260622
3986,18295.87486927105
3987,30815.247460407136
3988,32119.133447722324
3989,16095.306656046116
3990,24879.3906675326
3991,26472.57866365349
3992,23632.579455591673
3993,20321.29111506935
3994,19211.17008353674
3995,19718.80287512135
3996,23816.088949213598
3997,17080.769443859423
3998,25374.343352934553
3999,17664.56337352109
4000,20340.988746898493
4001,17401.331201205954
4002,43176.49301507725
4003,17339.6432741845
4004,25874.76130544691
4005,31625.450502257183
4006,15871.659668270808
4007,37683.14102865176
4008,22053.998163137163
4009,24162.138012669006
4010,20990.962125372676
4011,20195.565115477802
4012,28974.771181741133
4013,17327.359612372657
4014,23792.62556042517
4015,23697.47980213443
4016,23723.01672325857
4017,28981.957938516207
4018,17300.467952703155
4019,19506.884557069407
4020,18080.46213979852
4021,29931.165848749915
4022,35833.29029484524
4023,20774.373919833157
4024,17263.75242979707
4025,23018.04737592124
4026,26482.087335202345
4027,20867.819543312642
4028,18090.58912292168
4029,22924.73767100394
4030,24215.829283255844
4031,29596.82791973888
4032,25572.344441150897
4033,23146.11806856978
4034,24460.65939205492
4035,24972.35635688032
4036,24771.178601102343
4037,29753.276726594322
4038,16723.927492032937
4039,16814.452794984096
4040,22000.840450429587
4041,16009.04388838443
4042,17350.282270877695
4043,27074.168637906263
4044,16756.372775071497
4045,28720.661082025526
4046,17199.971868770815
4047,19262.338825616516
4048,16663.711084658742
4049,16546.050648241875
4050,18983.31600907531
4051,22647.089507488807
4052,25059.668094547083
4053,27506.476236911796
4054,20235.151692926232
4055,19591.932024137623
4056,21507.484090042988
4057,37686.354750407096
4058,18573.330297723078
4059,32849.787077188994
4060,30507.592006181974
4061,25579.482375151856
4062,32789.33002704286
4063,23533.600435976197
4064,26110.407541340774
4065,16817.883803214267
4066,16141.205922529623
4067,16869.238741947294
4068,16044.077448355503
4069,24195.231329252372
4070,44081.61803548321
4071,16679.24088022803
4072,31256.502678332632
4073,32558.186105660126
4074,22428.649123148796
4075,34966.096238374
4076,33921.04604922725
4077,26376.79519608471
4078,20449.69625676207
4079,27548.725767275093
4080,17175.040888688527
4081,19513.726826131802
4082,18377.194353005638
4083,18595.510459264406
4084,23531.266351963975
4085,18150.84757848845
4086,16679.600763962128
4087,16703.0658208749
4088,24650.498956440868
4089,28018.899495648122
4090,23119.11532726026
4091,17505.344785905818
4092,16284.633065017773
4093,16122.562507860057
4094,20364.570175099692
4095,29167.028210116016
4096,54207.28876296842
4097,42472.16285711045
4098,35747.481362675324
4099,17781.91694162808
4100,18914.40314933962
4101,30690.43996854166
4102,25106.9040042605
4103,20796.32455652719
4104,20575.7180480688
4105,24773.092151312856
4106,21556.46882255348
4107,23477.264303792406
4108,17417.79797523837
4109,21512.19637969272
4110,25495.559249662212
4111,18142.478351061076
4112,16900.349473312428
4113,20603.02371507416
4114,26299.847321856647
4115,17457.28911464723
4116,15934.721351065904
4117,24067.39521187407
4118,17550.313570308448
4119,26903.614558095927
4120,16231.010872906303
4121,22646.353816432635
4122,31598.38477509538
4123,22642.533892964657
4124,30414.010593459818
4125,18899.742116246038
4126,35934.15503657784
4127,40430.15872150144
4128,18377.646426213174
4129,23865.63248737182
4130,19310.60167083114
4131,16331.047026065724
4132,16352.422595334263
4133,27206.474454922
4134,25046.912356921657
4135,24616.071518900924
4136,18077.789485960442
4137,18810.151279910628
4138,18658.162654611584
4139,23372.298508809876
4140,23274.326380225983
4141,25605.752895640187
4142,90508.68890614434
4143,29453.05559525176
4144,31565.43607963732
4145,19117.845181607154
4146,23059.87209994634
4147,57355.23805704986
4148,28839.336258593004
4149,34822.47767295436
4150,21873.247657702457
4151,17281.583887799974
4152,25639.562094766738
4153,19590.414999312707
4154,23738.676419568288
4155,15948.324891829532
4156,18797.215111515274
4157,22900.50709343961
4158,27220.935086176047
4159,21257.43370257633
4160,24366.35083335981
4161,16023.925795529554
4162,69255.32324233235
4163,25662.07516223627
4164,27171.671488669508
4165,21570.153763620987
4166,18363.173322739134
4167,23072.01612250647
4168,24069.42733589177
4169,17151.893593640416
4170,16675.480890531395
4171,17579.240280737016
4172,23383.09581303185
4173,30940.976446983863
4174,18654.374682268353
4175,15943.645090679556
4176,17851.987581582107
4177,21378.690131915617
4178,27534.57917527967
4179,28174.276381619336
4180,26001.972781250563
4181,31777.847582278417
4182,29217.51057038602
4183,16012.982992057177
4184,29721.071228741344
4185,37600.48182238796
4186,26652.302788614666
4187,23637.76017885574
4188,21471.091716973668
4189,28639.73234855642
4190,24421.819029860704
4191,22602.022153102123
4192,20364.712613626794
4193,18135.896651398296
4194,17568.2281450995
4195,16514.48956487538
4196,16284.928396679505
4197,22757.69371888582
4198,21138.509700945742
4199,31167.342936082416
4200,22625.05676597543
4201,26377.421551959964
4202,31006.723123078038
4203,40722.08237300439
4204,18137.66866174507
4205,27506.78011304363
4206,25752.0176582853
4207,23998.961857308546
4208,32572.726648803433
4209,27561.20675558431
4210,25459.42354482472
4211,24570.152815277048
4212,16245.377759223224
4213,36858.564816385995
4214,19039.92320288698
4215,25097.136837760012
4216,24310.163208865404
4217,25237.78220995381
4218,16431.119140068102
4219,33406.56079666738
4220,18563.877328065642
4221,19356.790022073154
4222,18601.998233257815
4223,21006.60739047183
4224,18295.039648391365
4225,17802.676959138964
4226,16577.37433615056
4227,16633.03728766267
4228,16618.997698914187
4229,23572.22630682973
4230,20879.424133706685
4231,28103.979207405642
4232,27243.707349248663
4233,33997.844681320064
4234,22030.936267456687
4235,18068.276959000217
4236,28226.925014398814
4237,28043.72074834606
4238,23863.906621778933
4239,17470.748949084365
4240,26645.10137089597
4241,23844.081423772142
4242,26969.578046436884
4243,17458.42833130728
4244,30212.93524285497
4245,17136.56096253815
4246,16163.213768044105
4247,81869.51743430212
4248,24210.9187560426
4249,18899.742116246038
4250,16328.862527672663
4251,20120.8771924536
4252,18291.278617570995
4253,26666.4814782664
4254,20406.587032755477
4255,36426.74514579364
4256,24180.177808771256
4257,22300.650147441076
4258,31031.73776634717
4259,16681.073023617042
4260,25117.2905593383
4261,42325.695457995724
4262,20116.810562304625
4263,25269.033038258825
4264,23112.696406985215
4265,34029.35524013657
4266,31662.250259974255
4267,22384.79675427404
4268,16762.65202061544
4269,26989.227466152024
4270,18708.993143958953
4271,16021.360535271444
4272,56411.28828745331
4273,24483.300011305193
4274,27296.467693838866
4275,25619.78139945083
4276,23723.182281474205
4277,43130.71915416515
4278,18771.349233292207
4279,27234.398215172136
4280,17571.05396074384
4281,22483.7906828606
4282,37220.539599357486
4283,19029.147459078682
4284,23708.230167983493
4285,25040.784816025538
4286,54562.843080030594
4287,16740.36621352048
4288,17030.115673293854
4289,16707.688086600225
4290,17159.717816486856
4291,24001.531993580404
4292,25262.967250259957
4293,19293.31001159702
4294,27799.932987122327
4295,25598.643467908696
4296,27802.775861279766
4297,17203.697350510833
4298,22078.45442611712
4299,27636.910194125492
4300,26436.19321303993
4301,21023.62929803651
4302,20746.724540127572
4303,17335.43771492581
4304,16990.825917040496
4305,18899.742116246038
4306,17676.34816880808
4307,31528.459562244665
4308,36011.960050030924
4309,25063.099363943824
4310,29258.59501557244
4311,33052.373338749385
4312,16376.490037419
4313,17314.62614372865
4314,28765.030541774493
4315,22176.569082688013
4316,16530.493810787968
4317,27994.79454637182
4318,16286.941695400323
4319,16290.519172101562
4320,20350.699118093646
4321,37338.684706129585
4322,27000.262318271994
4323,23225.07229832319
4324,20581.61834248358
4325,16280.643613841894
4326,20077.325806052893
4327,32417.927815826588
4328,20157.956873044343
4329,20736.74115480796
4330,43758.64396895462
4331,24907.83434965604
4332,30356.953555597745
4333,19556.25494560949
4334,15934.721351065904
4335,20180.837311230323
4336,54283.80332552202
4337,19529.782562252032
4338,16448.6146524431
4339,18594.673654902082
4340,19030.383489802694
4341,29089.131077742746
4342,26013.66190278476
4343,19214.96332725714
4344,18908.34137193589
4345,24802.671101067062
4346,23642.514054315467
4347,19121.455966703412
4348,27269.76795757199
4349,35659.55154559946
4350,31654.770268727898
4351,24315.133266994766
4352,27314.4267032834
4353,27472.347493343903
4354,29200.617104451896
4355,26168.29471850713
4356,16718.34079730629
4357,16481.69376518237
4358,16199.738481288608
4359,23466.555875777467
4360,18827.67512604209
4361,16472.67342281758
4362,26593.76184472611
4363,16702.40658297461
4364,20978.422974949135
4365,17995.104245557442
4366,26653.204788238003
4367,15953.367411459032
4368,20650.978562405962
4369,27100.218158728967
4370,34103.992129731734
4371,24342.908914455347
4372,25240.188470377645
4373,43897.753919993214
4374,19179.631643825163
4375,27733.83645642371
4376,18706.69204963582
4377,21277.964987784133
4378,32144.21602429851
4379,26756.984222369432
4380,18039.678726799953
4381,23163.236224641605
4382,19147.262272032975
4383,40106.666541224506
4384,17368.221501457112
4385,25740.41744515846
4386,24447.973055202972
4387,16592.25361116021
4388,21263.187213471218
4389,18356.74143427585
4390,21825.163746816408
4391,19105.021976247284
4392,22941.024048197152
4393,16565.064899141813
4394,24232.94414828665
4395,16847.087067552435
4396,23938.46477268006
4397,17179.637242074623
4398,26119.5080924235
4399,16869.44484399259
4400,19385.322516443925
4401,28609.98765002243
4402,27064.45038008611
4403,17770.918198620227
4404,17485.43860860081
4405,26903.760263444015
4406,23578.82809981552
4407,16398.733455206766
4408,28471.11006727377
4409,26420.8103854437
4410,17471.873143420627
4411,28630.079366555532
4412,18396.12768167121
4413,21056.6666035709
4414,28999.327283653078
4415,17153.360019803276
4416,37494.65470498334
4417,16146.537487316875
4418,35203.15408922816
4419,40048.0793759548
4420,21562.584616121505
4421,19099.894820323098
4422,73815.2607129251
4423,22239.157908203622
4424,36045.73233479732
4425,32946.621145130666
4426,39445.65866544899
4427,18423.486687632434
4428,17272.289674464486
4429,18351.072438920863
4430,19106.423855738067
4431,37720.89325253843
4432,27682.04048757709
4433,26568.953060024614
4434,23573.067377912812
4435,21560.58679324978
4436,18920.932016483734
4437,16566.89635954831
4438,17083.353560693613
4439,26376.66987447573
4440,26693.8117306254
4441,26665.97318338911
4442,29187.93462897877
4443,19452.77880841001
4444,24982.95687213569
4445,24049.763774923238
4446,17533.760178363205
4447,39674.407953179485
4448,28892.490403376087
4449,20116.810562304625
4450,27693.24093589504
4451,31029.309656668906
4452,16681.073023617042
4453,18044.958268252733
4454,27380.46590880001
4455,15953.66185357601
4456,16447.781797385887
4457,25599.80380041334
4458,16502.5118302165
4459,18899.742116246038
4460,25389.080948595485
4461,17226.884716854394
4462,26734.409818315948
4463,24772.405624448696
4464,28002.702339123458
4465,17608.036712251014
4466,28271.797833993733
4467,22318.658894512828
4468,17105.19696286321
4469,26077.36117937911
4470,28049.072822587237
4471,23814.06421836517
4472,18154.46658569648
4473,19813.09904725232
4474,28664.08876707304
4475,23608.88792949667
4476,30595.85607038491
4477,27444.101476041134
4478,16163.213768044105
4479,23577.911363258707
4480,18597.755018413547
4481,18145.406865614634
4482,17479.266465252404
4483,17369.455380577412
4484,23763.002808196863
4485,19156.40544993097
4486,26529.43785412437
4487,35070.69404983942
4488,22187.109243161194
4489,26194.172716546072
4490,18840.206011735117
4491,16452.5913604575
4492,17166.592988752214
4493,18979.55747870548
4494,30725.29541796244
4495,16929.101871702165
4496,32205.060502652497
4497,16555.931770352105
4498,19042.027511843255
4499,17430.889533826154
4500,19464.544153528226
4501,51097.87584490351
4502,17590.825147576146
4503,18486.053363555275
4504,35182.146532107836
4505,16855.505160255874
4506,24157.0796574517
4507,18187.91185672428
4508,17514.45066147701
4509,28114.511741776125
4510,24175.99913664767
4511,24307.51253016004
4512,29462.598540363255
4513,18400.329746070507
4514,17590.019727765968
4515,16836.01868492396
4516,24431.629836589273
4517,16338.573326407675
4518,47094.16355895895
4519,29615.801126937924
4520,30847.77367897548
4521,17463.48620124256
4522,16661.35170101034
4523,32065.080931589306
4524,16322.318809653116
4525,23445.245588815524
4526,21708.202044622558
4527,16707.688086600225
4528,17182.82163223702
4529,25726.997614439806
4530,16672.041266472464
4531,32564.777989349328
4532,19355.590532071168
4533,23814.043523057826
4534,21009.868777421245
4535,22566.932153067628
4536,32743.221691708655
4537,120681.98821730055
4538,18156.235109783633
4539,17325.390049357535
4540,18475.613799628263
4541,16991.29513104759
4542,36389.53277997112
4543,16897.7688362418
4544,15877.001810140955
4545,71017.88852309591
4546,16437.304715944138
4547,31579.651312472237
4548,22304.01788027426
4549,25132.163745841142
4550,24681.582283073654
4551,16193.776995534616
4552,27942.309599703658
4553,17681.46924455303
4554,16675.138985484995
4555,19339.741705114913
4556,19955.368278436945
4557,16514.303145000384
4558,33864.068185673095
4559,18290.1461411993
4560,23759.08217152274
4561,25996.020272416114
4562,34417.76129046161
4563,27136.23662527562
4564,27453.174636819254
4565,20171.474526405294
4566,22295.500801454196
4567,23643.034252547917
4568,23922.160365426884
4569,23506.473119014423
4570,16681.073023617042
4571,20230.968375386325
4572,19237.9295513473
4573,16582.676153451368
4574,25435.16212902987
4575,43808.18309688586
4576,19338.07782944877
4577,16755.998771033945
4578,22826.73547739808
4579,16990.825917040496
4580,19878.59763263352
4581,16159.301650057641
4582,26115.152767451953
4583,27230.069990122603
4584,18333.91531122446
4585,28158.69606641124
4586,19623.142540451776
4587,18501.500367306893
4588,26485.07488619524
4589,17452.801656907446
4590,16485.86934801423
4591,16270.970596064324
4592,16894.60845702815
4593,18192.385442149385
4594,16226.585798375736
4595,26007.029835014688
4596,18272.782511296482
4597,24153.943523203725
4598,20643.11275381759
4599,18885.154121402174
4600,19261.760817906754
4601,18501.367008596957
4602,28388.095305421033
4603,18331.451782859756
4604,23253.182617692884
4605,72556.93890652218
4606,44131.75546080176
4607,27286.43462801963
4608,17961.989023102673
4609,19182.050031750034
4610,16832.835009543982
4611,17485.87586998442
4612,16428.227847767703
4613,19102.583242627712
4614,27353.56869613132
4615,28370.879287946478
4616,17669.744776274594
4617,17036.57635832988
4618,18676.371071445617
4619,22979.175376798812
4620,23251.730532974485
4621,21156.65704065064
4622,29560.64503153353
4623,19799.661060388346
4624,23036.69291426101
4625,16450.85033521944
4626,18919.19977790323
4627,18614.01531760879
4628,26577.84868174313
4629,36975.15948583886
4630,23755.612588892418
4631,22967.765647771223
4632,16915.83852770893
4633,34258.80430344335
4634,29204.42026052347
4635,18307.83476934678
4636,17477.717295680137
4637,40596.68001991357
4638,22560.364622909558
4639,20071.434386584242
4640,32794.06883914588
4641,23215.79376360824
4642,79677.33356331068
4643,35764.16638166441
4644,16256.70522856598
4645,26176.9109175591
4646,19513.726826131802
4647,19574.990187284195
4648,36785.59397701673
4649,27451.083230494765
4650,17658.44392432712
4651,27448.681738990177
4652,37727.37029738008
4653,22462.051609913044
4654,24317.694374500705
4655,33285.68755710056
4656,16050.068434866304
4657,37093.835458208865
4658,28350.472264629014
4659,21572.4327562194
4660,19570.421272027274
4661,31299.492689629657
4662,17705.66985371987
4663,19013.284953091417
4664,17001.60353769949
4665,28475.97440561931
4666,22818.93134653321
4667,19853.463343469906
4668,17011.639043927473
4669,37913.38109519091
4670,19452.144340744355
4671,28969.401480883316
4672,29309.139429217048
4673,22972.77252679963
4674,26614.50791031319
4675,27035.075715396117
4676,21711.922768347384
4677,29763.947882530636
4678,24051.697263214748
4679,21931.158564091038
4680,16248.453933807352
4681,18967.711962845395
4682,31023.064333083494
4683,36241.075509751296
4684,16553.5449512292
4685,18560.561479519838
4686,21518.785752506265
4687,27031.19663066473
4688,24404.90577911131
4689,16501.22531103518
4690,18051.009630998153
4691,28171.6447983038
4692,35417.06750154202
4693,17288.961626711793
4694,18899.742116246038
4695,57339.369252304925
4696,22067.086107157196
4697,35564.13649855462
4698,17778.836243641774
4699,20409.291233891407
4700,17195.28883700243
4701,22445.178183560536
4702,28221.993112557873
4703,18034.666092289026
4704,27113.00822083197
4705,16932.229481686125
4706,39578.781514318915
4707,20570.82667645173
4708,31672.829635679245
4709,25470.351609913432
4710,26003.753048462764
4711,16430.066275186087
4712,16023.11273389652
4713,16054.431444329843
4714,22145.690976538724
4715,16508.130249093156
4716,17419.259506393242
4717,41874.95700216514
4718,43684.65568883535
4719,30289.200984187282
4720,18488.219323103716
4721,26255.988843722564
4722,32305.60204712426
4723,18506.666379234644
4724,28134.52769184134
4725,17054.836532522095
4726,36429.74852024515
4727,27345.739041553657
4728,17423.773912491655
4729,42369.13745823958
4730,20152.947890321368
4731,16707.2213267938
4732,18591.43882352264
4733,25861.39813613415
4734,17470.081134408112
4735,16487.4767613266
4736,19588.607547076776
4737,22218.18228151824
4738,19452.144340744355
4739,16809.358152493096
4740,104279.50049520271
4741,21550.60440877858
4742,23843.70464118549
4743,22629.597451678474
4744,26638.61042757002
4745,22662.195632830153
4746,17435.770154697773
4747,23754.986985343832
4748,31014.36637807027
4749,18955.26615124021
4750,18217.652319758166
4751,16491.099256570298
4752,33978.327962356736
4753,16591.395594075846
4754,19440.55465074656
4755,23376.16339766635
4756,16305.798993393115
4757,18925.937455624335
4758,17924.50235445374
4759,16164.128434387458
4760,16349.123056797354
4761,21729.216376727058
4762,17078.457103850593
4763,26341.622421122825
4764,21444.37499054856
4765,23656.98094899351
4766,23540.26135145785
4767,25782.295834750807
4768,19035.233034894212
4769,16870.136708006434
4770,16109.151533394528
4771,16934.542385711815
4772,24167.581471287464
4773,25823.477052090046
4774,16687.447717313367
4775,22137.88907943171
4776,19642.756334965612
4777,23758.18474451132
4778,24344.268595899008
4779,34612.00156419174
4780,28357.670483556965
4781,25307.764745926946
4782,25211.489531780957
4783,17516.539694961237
4784,22121.210428589213
4785,25537.373849360243
4786,23779.150946393187
4787,17311.85779300542
4788,17064.40098351206
4789,18899.742116246038
4790,17972.32206775593
4791,33286.786493176915
4792,17622.935351026532
4793,23207.36351845458
4794,19141.960444944816
4795,15996.703069591777
4796,18833.791742788424
4797,19129.198872598085
4798,16964.49406944124
4799,18190.05498481079
4800,18051.646679567453
4801,16757.9624705881
4802,26986.881381274245
4803,27633.266995786496
4804,31708.233408427193
4805,16184.406218181457
4806,23264.897427097392
4807,20643.26864795408
4808,19513.726826131802
4809,32692.977093882448
4810,16346.261669653702
4811,16817.49561244997
4812,17673.003852692782
4813,33743.142398775155
4814,40928.095011407335
4815,22609.50174646677
4816,23949.907120482112
4817,21872.819137956227
4818,26680.242374187117
4819,17554.695246694533
4820,16997.72979306466
4821,17454.69051567592
4822,26761.933550558024
4823,18918.48353518922
4824,18489.59099901174
4825,18184.658374177663
4826,17501.11405772783
4827,27619.68981369089
4828,39839.6824363432
4829,19305.58298885282
4830,17253.277747692056
4831,20759.791736982654
4832,19450.65381036164
4833,20670.361787100213
4834,36993.8390990575
4835,23129.192645065774
4836,20735.697244788113
4837,16315.347428313833
4838,17459.343330502626
4839,27627.661381901053
4840,29809.145923824562
4841,31734.402039454344
4842,27848.468127968095
4843,22051.743586253127
4844,17355.65840439886
4845,18451.210892412448
4846,35252.39405133525
4847,20630.120922445203
4848,17533.936592420705
4849,16201.316724665401
4850,29858.98012046782
4851,23953.072374054835
4852,21121.273206743394
4853,17060.896062257714
4854,37324.615528216935
4855,19636.533184702097
4856,16808.060371604715
4857,16002.971926818995
4858,23457.750141262313
4859,18473.925359824225
4860,17605.732417362873
4861,36575.20116612037
4862,16014.17379610366
4863,21902.04047967373
4864,24617.162203130432
4865,27311.634811470663
4866,27182.184181708657
4867,39823.36922758642
4868,39761.45530241901
4869,16029.230785978105
4870,18609.009815073157
4871,21936.47542206258
4872,25784.19479793708
4873,16795.46338126332
4874,24739.47070797627
4875,39291.33671186856
4876,39707.75902704303
4877,25227.41753952888
4878,43837.142733712535
4879,34366.35238897045
4880,35754.0997684057
4881,32645.69360139992
4882,27839.70150970863
4883,39656.86201241913
4884,79844.69919320654
4885,16966.0752787105
4886,22314.97353747888
4887,26477.676227346874
4888,22688.102135313424
4889,19188.102898100235
4890,17522.02957015871
4891,36868.180538424
4892,20369.894887829556
4893,18970.129700349124
4894,28214.23775194626
4895,18369.082660972446
4896,17003.806821068767
4897,22867.794542727428
4898,35064.38147922515
4899,16623.279027199274
4900,20105.723576261727
4901,20711.370234763446
4902,21656.488342946785
4903,20025.11734740584
4904,23362.375693888902
4905,30805.23028314824
4906,19667.92630210449
4907,16993.33412306322
4908,17637.258827492402
4909,16136.74027838287
4910,16094.88028270636
4911,24165.262021348743
4912,18905.65739676613
4913,18801.917931741325
4914,16944.148238145117
4915,34282.237327552895
4916,24746.09010088565
4917,22840.117767033942
4918,41607.5870513
4919,39756.71190624626
4920,20749.355580246225
4921,17030.1682769126
4922,18991.90236630016
4923,21495.659874387948
4924,31718.94789042007
4925,21266.938520265758
4926,17097.565235704922
4927,32384.151810962252
4928,16399.01169201313
4929,22165.58985749852
4930,23739.692065034422
4931,23572.22630682973
4932,33415.29642244022
4933,20644.275850647828
4934,17736.634662237517
4935,23609.669784961185
4936,23764.40735552586
4937,16858.422997833473
4938,25696.9503980656
4939,28435.06133886726
4940,24432.116408149664
4941,15944.247125703283
4942,18524.086991221622
4943,39829.8527287042
4944,39378.3057518171
4945,17990.01907587852
4946,31771.605289725972
4947,18852.15881301097
4948,17794.023429139175
4949,30337.48071430004
4950,17736.232830585177
4951,23355.961997405055
4952,16827.76140530826
4953,17516.758190219578
4954,28986.31783516293
4955,18401.213313200762
4956,29357.12363049013
4957,16790.43625368307
4958,22699.158633304593
4959,17361.842001497756
4960,21259.075143032132
4961,29951.4777078427
4962,17760.055513319487
4963,17556.743229055406
4964,17552.03231563878
4965,40820.12329821928
4966,16727.36705530823
4967,19311.906263735884
4968,27887.177264984617
4969,24554.96304640977
4970,16250.545350251254
4971,15937.331841994275
4972,28354.099247372385
4973,34444.54700934475
4974,16802.36442378973
4975,18293.837600844465
4976,16248.200210613375
4977,35946.66815321089
4978,23431.84473114526
4979,16990.825917040496
4980,29674.467927753078
4981,20724.131367908412
4982,24570.146020580985
4983,38528.094634553
4984,16853.24723482444
4985,23759.665462904984
4986,17281.768047800222
4987,26035.39578408166
4988,16513.198031819982
4989,20655.497227758286
4990,24614.688413030002
4991,27760.831827462815
4992,22121.73477618543
4993,36531.71525467525
4994,18718.91049761917
4995,27808.574130659894
4996,26558.2918144467
4997,46867.317353574115
4998,17824.538232862546
4999,22660.603201999733
5000,19680.532630265585
5001,19537.210649629527
5002,27512.083439493414
5003,28056.271426642674
5004,38350.616292138155
5005,25194.18226666042
5006,18539.611738528034
5007,25868.134191898152
5008,25596.14694295147
5009,25783.612869143475
5010,19996.35195323038
5011,16148.28058689404
5012,20066.61745247959
5013,16679.335796322157
5014,30743.255685868076
5015,17361.881299012377
5016,23380.5806892836
5017,16951.546894447296
5018,26740.926750389055
5019,21242.9398269376
5020,24801.830139779697
5021,22597.828337407565
5022,19295.002795637098
5023,24174.270093021634
5024,28293.716410728437
5025,16135.15447033738
5026,43560.73472412925
5027,17988.005469583004
5028,18472.349314332314
5029,28655.015158615697
5030,18805.651924998405
5031,29986.40493242979
5032,22411.000682952854
5033,21734.743316477492
5034,19708.864509883817
5035,16596.98106351714
5036,17561.335902480798
5037,33862.19784988347
5038,27124.977940402758
5039,21430.153126312412
5040,16562.62908413862
5041,20257.763974536385
5042,20110.797806394643
5043,28176.76201262149
5044,25561.36542405344
5045,18991.426779853216
5046,26455.04287862093
5047,17422.639213576418
5048,18750.394548691882
5049,23434.58095013967
5050,16483.349883658448
5051,17811.810887007443
5052,19344.323388967823
5053,24335.076374155542
5054,18823.10519966509
5055,17161.00199141051
5056,16298.763915062182
5057,16326.562784351558
5058,23086.135298002268
5059,17809.142544776278
5060,17039.88895955255
5061,17271.90875814929
5062,21792.58116675879
5063,77770.39268343104
5064,17458.42833130728
5065,38043.25083770031
5066,18365.752024393834
5067,21418.001653090043
5068,28320.503885286802
5069,17715.330487461917
5070,30983.006667832444
5071,25891.14471545778
5072,56773.767322912965
5073,31639.281728558766
5074,28935.626535408974
5075,50927.40772869644
5076,31173.498996366267
5077,23813.8511556887
5078,17036.722644433976
5079,35067.14584296841
5080,27920.20134704051
5081,24628.069510551235
5082,17699.348420164235
5083,28104.856050395538
5084,25063.334030923368
5085,18839.548340789217
5086,23407.25244682419
5087,28985.336496197666
5088,26844.109379930313
5089,20054.498345562817
5090,31266.78631590686
5091,49482.11969089763
5092,23951.062900892313
5093,35052.15066510869
5094,24837.461846062502
5095,16432.336404432
5096,16184.078437179076
5097,25089.505390985327
5098,17380.795246004884
5099,20230.112834229505
5100,27288.701591290177
5101,19849.528428636208
5102,19218.93671366363
5103,23289.40482048936
5104,18308.117480257486
5105,18723.42159704404
5106,23811.331145380118
5107,34164.34741919409
5108,30568.37498104724
5109,17598.124221607028
5110,32711.112477805713
5111,21376.772011296976
5112,25663.811415388445
5113,19247.23134186112
5114,17102.719254339034
5115,30893.43177334676
5116,17165.18441516351
5117,23284.9044063885
5118,20515.59218577503
5119,19465.60297608247
5120,18050.85235181446
5121,24695.96152682613
5122,39661.524727112635
5123,27052.235908022085
5124,23190.988808016136
5125,37424.13424394369
5126,23754.130328160387
5127,41307.81127983844
5128,23818.26258731427
5129,38082.0210978999
5130,31885.65399302743
5131,22104.67732500149
5132,21426.13348802579
5133,26672.826514848737
5134,27055.673313291532
5135,24702.38633821648
5136,25575.460269898296
5137,19452.510487914322
5138,18365.321962616097
5139,28372.5994444591
5140,17418.39340368385
5141,29259.15418732296
5142,16828.752612251916
5143,23293.456560193885
5144,19094.175161959713
5145,31139.283801684236
5146,17801.382375018144
5147,28455.020213184387
5148,16802.39701513651
5149,23971.58733508396
5150,27761.228253142614
5151,36381.24545006866
5152,24259.16116571406
5153,18899.742116246038
5154,33750.20498734477
5155,41973.17092460981
5156,23223.137323105668
5157,21614.476443515734
5158,28856.754840479956
5159,37602.53534120057
5160,22877.495454584696
5161,25379.932809256487
5162,16324.850621663361
5163,26409.148413572435
5164,27597.090987645865
5165,20220.726563101343
5166,30241.44614136177
5167,15877.15848786309
5168,16079.01492813696
5169,19341.41928555361
5170,30012.564716051125
5171,16321.478346581582
5172,26192.728459360784
5173,17062.807335087284
5174,19478.90873527075
5175,85322.17736330157
5176,36259.23377154142
5177,16250.213516889877
5178,18317.152461200174
